1,575403.966978,5022903.324795,216.344704,-0.16,-0.06
2,575403.899398,5022903.417156,216.343555,-0.16,-0.06
3,575403.841,5022903.496969,216.342676,-0.16,-0.06
4,575403.788169,5022903.569173,216.342268,-0.16,-0.06
5,575403.749373,5022903.622195,216.341805,-0.16,-0.06
6,575403.639639,5022903.772168,216.341171,-0.16,-0.06
7,575403.605865,5022903.818327,216.341009,-0.16,-0.06
8,575403.505256,5022903.955829,216.341361,-0.16,-0.06
9,575403.458084,5022904.020299,216.341552,-0.16,-0.06
10,575403.443303,5022904.040499,216.341596,-0.16,-0.06
11,575403.311668,5022904.220404,216.340596,-0.16,-0.06
12,575403.240009,5022904.318341,216.339983,-0.16,-0.06
13,575403.199253,5022904.37404,216.339704,-0.16,-0.06
14,575403.167167,5022904.417893,216.339515,-0.16,-0.06
15,575403.115955,5022904.487884,216.338929,-0.16,-0.06
16,575403.034148,5022904.599689,216.339265,-0.16,-0.06
17,575403.026349,5022904.610349,216.339307,-0.16,-0.06
18,575403.021302,5022904.617246,216.339308,-0.16,-0.06
19,575402.941099,5022904.726859,216.338458,-0.16,-0.06
20,575402.875252,5022904.816852,216.338043,-0.16,-0.06
21,575402.837612,5022904.868294,216.337697,-0.16,-0.06
22,575402.773875,5022904.955404,216.336942,-0.16,-0.06
23,575402.730865,5022905.014185,216.337185,-0.16,-0.06
24,575402.692503,5022905.066614,216.336041,-0.16,-0.06
25,575402.63739,5022905.141937,216.338097,-0.16,-0.06
26,575402.60539,5022905.185671,216.338294,-0.16,-0.06
27,575402.582777,5022905.216576,216.338288,-0.16,-0.06
28,575402.519182,5022905.303491,216.337349,-0.16,-0.06
29,575402.490723,5022905.342386,216.337956,-0.16,-0.06
30,575402.43898,5022905.413103,216.339061,-0.16,-0.06
31,575402.436096,5022905.417044,216.339059,-0.16,-0.06
32,575402.350878,5022905.533511,216.338367,-0.16,-0.06
33,575402.28828,5022905.619064,216.33883,-0.16,-0.06
34,575402.241859,5022905.682507,216.339372,-0.16,-0.06
35,575402.181288,5022905.765288,216.339644,-0.16,-0.06
36,575402.141988,5022905.819,216.339469,-0.16,-0.06
37,575402.042246,5022905.955317,216.339623,-0.16,-0.06
38,575402.015657,5022905.991657,216.339772,-0.16,-0.06
39,575401.995977,5022906.018553,216.339887,-0.16,-0.06
40,575401.872846,5022906.186836,216.339841,-0.16,-0.06
41,575401.849282,5022906.21904,216.339839,-0.16,-0.06
42,575401.841167,5022906.230131,216.339833,-0.16,-0.06
43,575401.76083,5022906.339927,216.339458,-0.16,-0.06
44,575401.703482,5022906.418304,216.339087,-0.16,-0.06
45,575401.642,5022906.502332,216.339157,-0.16,-0.06
46,575401.592404,5022906.570114,216.339466,-0.16,-0.06
47,575401.557972,5022906.617172,216.339656,-0.16,-0.06
48,575401.441361,5022906.776544,216.339639,-0.16,-0.06
49,575401.423428,5022906.801053,216.339657,-0.16,-0.06
50,575401.409322,5022906.820332,216.339664,-0.16,-0.06
51,575401.339977,5022906.915105,216.339257,-0.16,-0.06
52,575401.263129,5022907.020132,216.340208,-0.16,-0.06
53,575401.235924,5022907.057314,216.340261,-0.16,-0.06
54,575401.116797,5022907.220124,216.340752,-0.16,-0.06
