1,575324.412086,5022999.586852,214.376407,-0.16,-0.06
2,575324.390975,5022999.622139,214.376747,-0.16,-0.06
3,575324.316471,5022999.746679,214.378509,-0.16,-0.06
4,575324.272301,5022999.820512,214.377975,-0.16,-0.06
5,575324.24089,5022999.873019,214.378839,-0.16,-0.06
6,575324.154087,5023000.018117,214.379144,-0.16,-0.06
7,575324.046991,5023000.197136,214.382526,-0.16,-0.06
8,575324.030874,5023000.224077,214.382741,-0.16,-0.06
9,575324.005657,5023000.266229,214.383789,-0.16,-0.06
10,575323.913665,5023000.42,214.384422,-0.16,-0.06
11,575323.887671,5023000.463451,214.384544,-0.16,-0.06
12,575323.844572,5023000.535495,214.387002,-0.16,-0.06
13,575323.792972,5023000.621749,214.387989,-0.16,-0.06
14,575323.717936,5023000.747177,214.388742,-0.16,-0.06
15,575323.673681,5023000.821153,214.388611,-0.16,-0.06
16,575323.662363,5023000.840071,214.388389,-0.16,-0.06
17,575323.642737,5023000.872878,214.388,-0.16,-0.06
18,575323.555396,5023001.018875,214.384501,-0.16,-0.06
19,575323.512887,5023001.089931,214.382783,-0.16,-0.06
20,575323.443085,5023001.206611,214.38183,-0.16,-0.06
21,575323.43652,5023001.217585,214.381551,-0.16,-0.06
22,575323.432774,5023001.223847,214.381491,-0.16,-0.06
23,575323.363335,5023001.33992,214.37864,-0.16,-0.06
24,575323.315102,5023001.420545,214.378546,-0.16,-0.06
25,575323.287194,5023001.467194,214.378054,-0.16,-0.06
26,575323.243193,5023001.540746,214.378387,-0.16,-0.06
27,575323.194452,5023001.62222,214.37878,-0.16,-0.06
28,575323.137044,5023001.718183,214.379344,-0.16,-0.06
29,575323.128628,5023001.73225,214.379419,-0.16,-0.06
30,575323.076942,5023001.818647,214.379882,-0.16,-0.06
31,575323.04258,5023001.876087,214.379869,-0.16,-0.06
32,575322.990541,5023001.963073,214.379606,-0.16,-0.06
33,575322.956548,5023002.019896,214.379402,-0.16,-0.06
34,575322.91163,5023002.09498,214.378799,-0.16,-0.06
35,575322.842967,5023002.209755,214.377935,-0.16,-0.06
36,575322.840615,5023002.213686,214.377882,-0.16,-0.06
37,575322.839119,5023002.216187,214.377869,-0.16,-0.06
38,575322.833548,5023002.2255,214.377857,-0.16,-0.06
39,575322.718399,5023002.417981,214.376863,-0.16,-0.06
40,575322.69142,5023002.463078,214.376895,-0.16,-0.06
41,575322.643143,5023002.543777,214.378096,-0.16,-0.06
42,575322.613222,5023002.593791,214.378561,-0.16,-0.06
43,575322.596433,5023002.621855,214.378626,-0.16,-0.06
44,575322.527738,5023002.736685,214.377692,-0.16,-0.06
45,575322.478105,5023002.81965,214.377049,-0.16,-0.06
46,575322.464924,5023002.841683,214.376867,-0.16,-0.06
47,575322.445097,5023002.874826,214.376822,-0.16,-0.06
48,575322.358754,5023003.019154,214.37477,-0.16,-0.06
49,575322.314315,5023003.093438,214.373504,-0.16,-0.06
50,575322.241774,5023003.214695,214.375684,-0.16,-0.06
51,575322.236293,5023003.223858,214.375773,-0.16,-0.06
52,575322.228645,5023003.236642,214.375806,-0.16,-0.06
53,575322.120028,5023003.418204,214.375389,-0.16,-0.06
54,575322.088754,5023003.47048,214.375294,-0.16,-0.06
55,575322.03869,5023003.554167,214.37569,-0.16,-0.06
56,575322.014441,5023003.5947,214.375967,-0.16,-0.06
57,575321.999549,5023003.619593,214.37578,-0.16,-0.06
58,575321.942294,5023003.715299,214.375556,-0.16,-0.06
59,575321.880361,5023003.818826,214.375239,-0.16,-0.06
60,575321.84517,5023003.877649,214.375323,-0.16,-0.06
61,575321.840997,5023003.884625,214.375332,-0.16,-0.06
62,575321.793967,5023003.96324,214.375536,-0.16,-0.06
63,575321.759404,5023004.021015,214.374985,-0.16,-0.06
64,575321.714674,5023004.095785,214.37425,-0.16,-0.06
65,575321.64328,5023004.215125,214.374125,-0.16,-0.06
66,575321.639231,5023004.221893,214.374099,-0.16,-0.06
67,575321.519057,5023004.422773,214.372707,-0.16,-0.06
68,575321.489849,5023004.471597,214.372004,-0.16,-0.06
69,575321.439667,5023004.555479,214.372002,-0.16,-0.06
70,575321.415131,5023004.596493,214.371852,-0.16,-0.06
71,575321.399749,5023004.622205,214.371562,-0.16,-0.06
72,575321.340881,5023004.720608,214.371467,-0.16,-0.06
73,575321.283954,5023004.815767,214.370958,-0.16,-0.06
74,575321.26981,5023004.839408,214.370718,-0.16,-0.06
75,575321.244724,5023004.881342,214.370638,-0.16,-0.06
76,575321.161432,5023005.020571,214.369571,-0.16,-0.06
77,575321.040007,5023005.223543,214.368993,-0.16,-0.06
78,575321.039331,5023005.224673,214.368983,-0.16,-0.06
79,575320.922359,5023005.4202,214.365999,-0.16,-0.06
80,575320.892637,5023005.469883,214.365474,-0.16,-0.06
81,575320.841955,5023005.554601,214.365363,-0.16,-0.06
82,575320.818029,5023005.594595,214.365095,-0.16,-0.06
83,575320.80419,5023005.617729,214.365089,-0.16,-0.06
84,575320.741511,5023005.722501,214.363525,-0.16,-0.06
85,575320.683376,5023005.819679,214.362905,-0.16,-0.06
86,575320.639223,5023005.893483,214.362,-0.16,-0.06
87,575320.563772,5023006.019606,214.360029,-0.16,-0.06
88,575320.561713,5023006.023048,214.359978,-0.16,-0.06
89,575320.518135,5023006.095892,214.358894,-0.16,-0.06
90,575320.443278,5023006.221021,214.358084,-0.16,-0.06
91,575320.44171,5023006.223643,214.358054,-0.16,-0.06
92,575320.439036,5023006.228112,214.358,-0.16,-0.06
93,575320.368184,5023006.346547,214.355824,-0.16,-0.06
94,575320.324738,5023006.41917,214.354489,-0.16,-0.06
95,575320.243684,5023006.554659,214.352684,-0.16,-0.06
