1,575281.468678,5023070.721979,214.970973,-0.16,-0.06
2,575281.443406,5023070.764288,214.972922,-0.16,-0.06
3,575281.409327,5023070.821342,214.974317,-0.16,-0.06
4,575281.364259,5023070.896793,214.976579,-0.16,-0.06
5,575281.29333,5023071.015541,214.979254,-0.16,-0.06
6,575281.274777,5023071.046601,214.979824,-0.16,-0.06
7,575281.241577,5023071.102183,214.982381,-0.16,-0.06
8,575281.169256,5023071.22326,214.985891,-0.16,-0.06
9,575281.057554,5023071.410268,214.993585,-0.16,-0.06
10,575281.050574,5023071.421954,214.993931,-0.16,-0.06
11,575281.048819,5023071.424892,214.994014,-0.16,-0.06
12,575281.045882,5023071.429809,214.994196,-0.16,-0.06
13,575280.93368,5023071.617653,214.999558,-0.16,-0.06
14,575280.90153,5023071.671478,215.001113,-0.16,-0.06
15,575280.843407,5023071.768786,215.005749,-0.16,-0.06
16,575280.807848,5023071.828317,215.007829,-0.16,-0.06
17,575280.758102,5023071.911601,215.011892,-0.16,-0.06
18,575280.69364,5023072.01952,215.016039,-0.16,-0.06
19,575280.67596,5023072.049119,215.017,-0.16,-0.06
20,575280.647228,5023072.097222,215.018544,-0.16,-0.06
21,575280.600359,5023072.175688,215.019228,-0.16,-0.06
22,575280.573468,5023072.220708,215.022415,-0.16,-0.06
23,575280.524067,5023072.303414,215.025413,-0.16,-0.06
24,575280.45446,5023072.419947,215.029789,-0.16,-0.06
25,575280.450467,5023072.426633,215.030099,-0.16,-0.06
26,575280.444086,5023072.437315,215.030603,-0.16,-0.06
27,575280.33501,5023072.619927,215.03861,-0.16,-0.06
28,575280.300493,5023072.677714,215.041186,-0.16,-0.06
29,575280.241551,5023072.776392,215.045427,-0.16,-0.06
30,575280.214391,5023072.821862,215.047414,-0.16,-0.06
31,575280.186682,5023072.868252,215.049713,-0.16,-0.06
32,575280.150652,5023072.928571,215.052703,-0.16,-0.06
33,575280.094299,5023073.022916,215.056458,-0.16,-0.06
34,575280.073662,5023073.057466,215.058024,-0.16,-0.06
35,575280.039913,5023073.113966,215.059283,-0.16,-0.06
36,575279.975588,5023073.221657,215.062986,-0.16,-0.06
37,575279.926074,5023073.304552,215.067102,-0.16,-0.06
38,575279.857269,5023073.419744,215.071829,-0.16,-0.06
39,575279.840282,5023073.448183,215.073409,-0.16,-0.06
40,575279.776798,5023073.554465,215.080337,-0.16,-0.06
41,575279.737653,5023073.62,215.08457,-0.16,-0.06
42,575279.639,5023073.785162,215.095217,-0.16,-0.06
43,575279.625903,5023073.807088,215.096593,-0.16,-0.06
44,575279.617262,5023073.821555,215.097555,-0.16,-0.06
45,575279.551448,5023073.931737,215.105253,-0.16,-0.06
46,575279.49856,5023074.020281,215.110874,-0.16,-0.06
47,575279.477515,5023074.055515,215.113275,-0.16,-0.06
48,575279.442476,5023074.114176,215.117232,-0.16,-0.06
49,575279.38046,5023074.218,215.124238,-0.16,-0.06
50,575279.328473,5023074.305035,215.129624,-0.16,-0.06
51,575279.259437,5023074.420613,215.137517,-0.16,-0.06
52,575279.240923,5023074.451608,215.13923,-0.16,-0.06
53,575279.179852,5023074.553852,215.144338,-0.16,-0.06
54,575279.14034,5023074.62,215.148052,-0.16,-0.06
55,575279.04247,5023074.783851,215.155764,-0.16,-0.06
56,575279.02955,5023074.805482,215.156728,-0.16,-0.06
57,575279.0216,5023074.81879,215.15742,-0.16,-0.06
58,575278.988746,5023074.873794,215.160239,-0.16,-0.06
59,575278.904686,5023075.014524,215.167502,-0.16,-0.06
60,575278.900739,5023075.021132,215.167843,-0.16,-0.06
61,575278.878722,5023075.057992,215.169731,-0.16,-0.06
62,575278.839973,5023075.122865,215.173055,-0.16,-0.06
63,575278.781702,5023075.22042,215.178161,-0.16,-0.06
64,575278.695172,5023075.365286,215.185016,-0.16,-0.06
65,575278.663026,5023075.419104,215.187689,-0.16,-0.06
66,575278.655177,5023075.432243,215.188266,-0.16,-0.06
67,575278.642172,5023075.454015,215.18938,-0.16,-0.06
68,575278.540604,5023075.624058,215.198058,-0.16,-0.06
69,575278.504207,5023075.684991,215.200608,-0.16,-0.06
70,575278.443156,5023075.787201,215.205064,-0.16,-0.06
71,575278.425143,5023075.817359,215.206449,-0.16,-0.06
72,575278.355835,5023075.933391,215.212113,-0.16,-0.06
73,575278.304762,5023076.018895,215.215736,-0.16,-0.06
74,575278.281329,5023076.058126,215.217204,-0.16,-0.06
75,575278.238911,5023076.129141,215.220266,-0.16,-0.06
76,575278.183516,5023076.221882,215.224118,-0.16,-0.06
77,575278.095625,5023076.369026,215.230301,-0.16,-0.06
78,575278.063636,5023076.422581,215.232581,-0.16,-0.06
79,575278.055858,5023076.435601,215.233129,-0.16,-0.06
80,575278.042095,5023076.458643,215.234086,-0.16,-0.06
81,575277.945715,5023076.62,215.241403,-0.16,-0.06
82,575277.842509,5023076.792783,215.249236,-0.16,-0.06
83,575277.832872,5023076.808918,215.249908,-0.16,-0.06
84,575277.82749,5023076.817928,215.250361,-0.16,-0.06
85,575277.803218,5023076.858562,215.252374,-0.16,-0.06
86,575277.704998,5023077.023,215.260495,-0.16,-0.06
87,575277.683214,5023077.05947,215.262,-0.16,-0.06
88,575277.643935,5023077.125229,215.265098,-0.16,-0.06
89,575277.62269,5023077.160797,215.26669,-0.16,-0.06
90,575277.587055,5023077.220456,215.26936,-0.16,-0.06
91,575277.505767,5023077.356545,215.275568,-0.16,-0.06
92,575277.468836,5023077.418374,215.278376,-0.16,-0.06
93,575277.459542,5023077.433934,215.279078,-0.16,-0.06
94,575277.442695,5023077.462137,215.280305,-0.16,-0.06
95,575277.382486,5023077.562937,215.284717,-0.16,-0.06
96,575277.347805,5023077.621,215.287804,-0.16,-0.06
97,575277.309115,5023077.685773,215.291329,-0.16,-0.06
98,575277.245849,5023077.79169,215.296095,-0.16,-0.06
99,575277.227902,5023077.821736,215.297439,-0.16,-0.06
100,575277.202571,5023077.864146,215.299567,-0.16,-0.06
101,575277.110074,5023078.019,215.307356,-0.16,-0.06
102,575277.084753,5023078.061392,215.309213,-0.16,-0.06
103,575277.043546,5023078.130379,215.312276,-0.16,-0.06
104,575276.989027,5023078.221653,215.316347,-0.16,-0.06
105,575276.907511,5023078.358124,215.323189,-0.16,-0.06
106,575276.869954,5023078.421,215.326338,-0.16,-0.06
107,575276.860093,5023078.43751,215.327167,-0.16,-0.06
108,575276.843783,5023078.464815,215.328518,-0.16,-0.06
109,575276.749574,5023078.622537,215.336313,-0.16,-0.06
110,575276.710193,5023078.688466,215.339682,-0.16,-0.06
111,575276.638121,5023078.809127,215.345717,-0.16,-0.06
112,575276.635137,5023078.814123,215.345957,-0.16,-0.06
113,575276.633332,5023078.817145,215.346121,-0.16,-0.06
114,575276.560716,5023078.938716,215.352175,-0.16,-0.06
115,575276.512164,5023079.02,215.356279,-0.16,-0.06
116,575276.486514,5023079.062943,215.358429,-0.16,-0.06
117,575276.441675,5023079.138011,215.362651,-0.16,-0.06
118,575276.409552,5023079.19179,215.365543,-0.16,-0.06
119,575276.390761,5023079.223249,215.367243,-0.16,-0.06
120,575276.340694,5023079.30707,215.3715,-0.16,-0.06
121,575276.335212,5023079.316246,215.371966,-0.16,-0.06
122,575276.275226,5023079.416673,215.377183,-0.16,-0.06
123,575276.243743,5023079.469381,215.379797,-0.16,-0.06
124,575276.186873,5023079.564591,215.384436,-0.16,-0.06
125,575276.153443,5023079.620559,215.387206,-0.16,-0.06
126,575276.043759,5023079.804187,215.396578,-0.16,-0.06
127,575276.039389,5023079.811503,215.396932,-0.16,-0.06
128,575276.036503,5023079.816336,215.397112,-0.16,-0.06
129,575275.961571,5023079.941784,215.401788,-0.16,-0.06
130,575275.914636,5023080.02036,215.4062,-0.16,-0.06
131,575275.843596,5023080.139292,215.412175,-0.16,-0.06
132,575275.81351,5023080.189662,215.414545,-0.16,-0.06
133,575275.795531,5023080.219761,215.416194,-0.16,-0.06
134,575275.738927,5023080.314527,215.42048,-0.16,-0.06
135,575275.675655,5023080.420454,215.42509,-0.16,-0.06
136,575275.661585,5023080.44401,215.426,-0.16,-0.06
137,575275.638914,5023080.481964,215.427524,-0.16,-0.06
138,575275.58811,5023080.567019,215.430455,-0.16,-0.06
139,575275.557329,5023080.618551,215.432633,-0.16,-0.06
140,575275.442615,5023080.810602,215.441615,-0.16,-0.06
141,575275.43853,5023080.81744,215.441933,-0.16,-0.06
142,575275.435827,5023080.821965,215.44214,-0.16,-0.06
143,575275.426233,5023080.838027,215.442822,-0.16,-0.06
144,575275.318628,5023081.018177,215.450431,-0.16,-0.06
145,575275.243324,5023081.144248,215.455706,-0.16,-0.06
146,575275.214584,5023081.192362,215.457533,-0.16,-0.06
147,575275.196703,5023081.222299,215.458935,-0.16,-0.06
148,575275.130947,5023081.332386,215.464234,-0.16,-0.06
149,575275.080334,5023081.41712,215.468253,-0.16,-0.06
150,575275.066432,5023081.440393,215.46936,-0.16,-0.06
151,575275.058698,5023081.453342,215.470061,-0.16,-0.06
152,575275.043,5023081.479623,215.471483,-0.16,-0.06
153,575274.959063,5023081.620148,215.478278,-0.16,-0.06
154,575274.844073,5023081.812659,215.488671,-0.16,-0.06
155,575274.841281,5023081.817334,215.488933,-0.16,-0.06
156,575274.839701,5023081.819979,215.489063,-0.16,-0.06
157,575274.833293,5023081.830707,215.489592,-0.16,-0.06
158,575274.720595,5023082.019382,215.498473,-0.16,-0.06
159,575274.644369,5023082.146996,215.504414,-0.16,-0.06
160,575274.600081,5023082.221143,215.507643,-0.16,-0.06
161,575274.539645,5023082.322322,215.512545,-0.16,-0.06
162,575274.480703,5023082.421,215.517168,-0.16,-0.06
163,575274.464967,5023082.447346,215.51854,-0.16,-0.06
164,575274.438756,5023082.491227,215.520809,-0.16,-0.06
165,575274.361483,5023082.620595,215.527214,-0.16,-0.06
166,575274.245925,5023082.814057,215.536801,-0.16,-0.06
167,575274.242982,5023082.818985,215.537044,-0.16,-0.06
168,575274.168056,5023082.944424,215.543793,-0.16,-0.06
169,575274.124108,5023083.018,215.547173,-0.16,-0.06
170,575274.043801,5023083.152447,215.554302,-0.16,-0.06
171,575274.022216,5023083.188583,215.55643,-0.16,-0.06
172,575274.009321,5023083.210172,215.557515,-0.16,-0.06
173,575273.944373,5023083.318905,215.563189,-0.16,-0.06
174,575273.886638,5023083.415563,215.568344,-0.16,-0.06
175,575273.840566,5023083.492696,215.572053,-0.16,-0.06
176,575273.792251,5023083.573583,215.575887,-0.16,-0.06
177,575273.776702,5023083.599615,215.577143,-0.16,-0.06
178,575273.765018,5023083.619176,215.578088,-0.16,-0.06
179,575273.659115,5023083.796475,215.587768,-0.16,-0.06
180,575273.646654,5023083.817336,215.588888,-0.16,-0.06
181,575273.63925,5023083.829732,215.589499,-0.16,-0.06
182,575273.570518,5023083.944801,215.595141,-0.16,-0.06
183,575273.525346,5023084.020426,215.598722,-0.16,-0.06
184,575273.440852,5023084.161883,215.606417,-0.16,-0.06
185,575273.406951,5023084.218639,215.609542,-0.16,-0.06
186,575273.346979,5023084.319041,215.614551,-0.16,-0.06
187,575273.284374,5023084.423853,215.620046,-0.16,-0.06
188,575273.23927,5023084.499364,215.623717,-0.16,-0.06
189,575273.170856,5023084.6139,215.6291,-0.16,-0.06
190,575273.121805,5023084.696021,215.632608,-0.16,-0.06
191,575273.043096,5023084.827792,215.638881,-0.16,-0.06
192,575273.036947,5023084.838086,215.639372,-0.16,-0.06
193,575272.929482,5023085.018,215.648208,-0.16,-0.06
194,575272.842281,5023085.163989,215.655034,-0.16,-0.06
195,575272.808729,5023085.22016,215.657672,-0.16,-0.06
196,575272.7469,5023085.323673,215.663122,-0.16,-0.06
197,575272.68858,5023085.421311,215.668081,-0.16,-0.06
198,575272.643236,5023085.497223,215.672055,-0.16,-0.06
199,575272.59774,5023085.573392,215.675877,-0.16,-0.06
200,575272.567532,5023085.623965,215.678528,-0.16,-0.06
201,575272.520571,5023085.702584,215.68212,-0.16,-0.06
202,575272.494706,5023085.745887,215.684382,-0.16,-0.06
203,575272.455526,5023085.811481,215.687808,-0.16,-0.06
