1,575503.22563,5022556.076919,210.4778,-0.16,-0.06
2,575503.229234,5022556.217031,210.478566,-0.16,-0.06
3,575503.229379,5022556.22265,210.478942,-0.16,-0.06
4,575503.234564,5022556.424215,210.492034,-0.16,-0.06
5,575503.234877,5022556.436379,210.492828,-0.16,-0.06
6,575503.239482,5022556.6154,210.505288,-0.16,-0.06
7,575503.239718,5022556.624559,210.505261,-0.16,-0.06
8,575503.244009,5022556.791356,210.502673,-0.16,-0.06
9,575503.244924,5022556.826926,210.502102,-0.16,-0.06
10,575503.244972,5022556.828803,210.50211,-0.16,-0.06
11,575503.249802,5022557.016561,210.495878,-0.16,-0.06
12,575503.250096,5022557.027967,210.496127,-0.16,-0.06
13,575503.255178,5022557.225518,210.50695,-0.16,-0.06
14,575503.259534,5022557.394884,210.524243,-0.16,-0.06
15,575503.259989,5022557.412543,210.525362,-0.16,-0.06
16,575503.264871,5022557.602322,210.536228,-0.16,-0.06
17,575503.265377,5022557.622,210.5374,-0.16,-0.06
18,575503.265918,5022557.643022,210.537732,-0.16,-0.06
19,575503.270415,5022557.81784,210.54314,-0.16,-0.06
20,575503.274923,5022557.993077,210.54918,-0.16,-0.06
21,575503.275612,5022558.019858,210.549573,-0.16,-0.06
22,575503.276376,5022558.049564,210.550891,-0.16,-0.06
23,575503.280799,5022558.221498,210.560996,-0.16,-0.06
24,575503.281717,5022558.257193,210.563592,-0.16,-0.06
25,575503.285952,5022558.4218,210.571,-0.16,-0.06
26,575503.286981,5022558.461809,210.573234,-0.16,-0.06
27,575503.289921,5022558.576092,210.577955,-0.16,-0.06
28,575503.290999,5022558.618,210.579686,-0.16,-0.06
29,575503.29482,5022558.766533,210.585677,-0.16,-0.06
30,575503.296216,5022558.820795,210.58859,-0.16,-0.06
31,575503.29971,5022558.956634,210.593696,-0.16,-0.06
32,575503.301267,5022559.01716,210.596469,-0.16,-0.06
33,575503.30522,5022559.170832,210.604947,-0.16,-0.06
34,575503.306532,5022559.221815,210.607366,-0.16,-0.06
35,575503.308021,5022559.279717,210.609695,-0.16,-0.06
36,575503.311611,5022559.41928,210.615401,-0.16,-0.06
37,575503.313119,5022559.477873,210.617733,-0.16,-0.06
38,575503.316845,5022559.622704,210.621815,-0.16,-0.06
39,575503.318666,5022559.693528,210.624365,-0.16,-0.06
40,575503.321956,5022559.821397,210.629174,-0.16,-0.06
41,575503.324892,5022559.935523,210.633403,-0.16,-0.06
42,575503.326881,5022560.012847,210.636388,-0.16,-0.06
43,575503.329989,5022560.133668,210.641575,-0.16,-0.06
44,575503.332218,5022560.220299,210.645402,-0.16,-0.06
45,575503.334537,5022560.310451,210.649148,-0.16,-0.06
46,575503.337479,5022560.424812,210.653722,-0.16,-0.06
47,575503.339866,5022560.517623,210.657489,-0.16,-0.06
48,575503.342462,5022560.618536,210.662024,-0.16,-0.06
49,575503.345196,5022560.724823,210.666498,-0.16,-0.06
50,575503.347641,5022560.819863,210.66966,-0.16,-0.06
51,575503.35029,5022560.922823,210.673094,-0.16,-0.06
52,575503.352708,5022561.016818,210.676363,-0.16,-0.06
53,575503.354211,5022561.075265,210.678777,-0.16,-0.06
54,575503.35527,5022561.116412,210.680477,-0.16,-0.06
