1,575311.995976,5023020.341341,214.219656,-0.16,-0.06
2,575311.94893,5023020.418946,214.221473,-0.16,-0.06
3,575311.843,5023020.593685,214.222873,-0.16,-0.06
4,575311.827607,5023020.619077,214.222847,-0.16,-0.06
5,575311.757645,5023020.734483,214.223325,-0.16,-0.06
6,575311.705527,5023020.820456,214.225691,-0.16,-0.06
7,575311.682446,5023020.858529,214.225633,-0.16,-0.06
8,575311.64193,5023020.925364,214.226512,-0.16,-0.06
9,575311.582489,5023021.023414,214.226707,-0.16,-0.06
10,575311.531509,5023021.107509,214.226441,-0.16,-0.06
11,575311.462989,5023021.220539,214.228815,-0.16,-0.06
12,575311.456109,5023021.231888,214.228834,-0.16,-0.06
13,575311.443909,5023021.252012,214.229,-0.16,-0.06
14,575311.343319,5023021.417942,214.229515,-0.16,-0.06
15,575311.253203,5023021.566594,214.229203,-0.16,-0.06
16,575311.238579,5023021.590719,214.22935,-0.16,-0.06
17,575311.227262,5023021.609386,214.228769,-0.16,-0.06
18,575311.138139,5023021.7564,214.228169,-0.16,-0.06
19,575311.096308,5023021.825404,214.229,-0.16,-0.06
20,575311.041937,5023021.915092,214.229468,-0.16,-0.06
21,575310.976117,5023022.023665,214.229335,-0.16,-0.06
22,575310.926106,5023022.106162,214.228841,-0.16,-0.06
23,575310.857193,5023022.219839,214.230919,-0.16,-0.06
24,575310.851002,5023022.230052,214.230899,-0.16,-0.06
25,575310.841,5023022.246551,214.231133,-0.16,-0.06
26,575310.776789,5023022.352472,214.231007,-0.16,-0.06
27,575310.73582,5023022.420052,214.232,-0.16,-0.06
28,575310.700669,5023022.478036,214.232,-0.16,-0.06
29,575310.699973,5023022.479185,214.232018,-0.16,-0.06
30,575310.640216,5023022.577757,214.233568,-0.16,-0.06
31,575310.614162,5023022.620735,214.233735,-0.16,-0.06
32,575310.574487,5023022.686183,214.234,-0.16,-0.06
33,575310.494255,5023022.818531,214.233735,-0.16,-0.06
34,575310.443233,5023022.902693,214.234,-0.16,-0.06
35,575310.371008,5023023.021834,214.234,-0.16,-0.06
36,575310.262206,5023023.20131,214.234914,-0.16,-0.06
37,575310.252111,5023023.217963,214.234927,-0.16,-0.06
38,575310.249276,5023023.22264,214.234932,-0.16,-0.06
39,575310.245,5023023.229693,214.235058,-0.16,-0.06
40,575310.131447,5023023.417006,214.236,-0.16,-0.06
41,575310.09952,5023023.469672,214.235462,-0.16,-0.06
42,575310.040922,5023023.566333,214.236725,-0.16,-0.06
43,575310.00667,5023023.622833,214.236667,-0.16,-0.06
44,575309.951618,5023023.713646,214.237,-0.16,-0.06
45,575309.886304,5023023.821386,214.236795,-0.16,-0.06
46,575309.845309,5023023.889009,214.237,-0.16,-0.06
47,575309.768096,5023024.016378,214.236245,-0.16,-0.06
48,575309.720358,5023024.095124,214.235,-0.16,-0.06
49,575309.642848,5023024.222982,214.236982,-0.16,-0.06
50,575309.641075,5023024.225908,214.237,-0.16,-0.06
51,575309.522305,5023024.421826,214.235725,-0.16,-0.06
52,575309.494271,5023024.46807,214.235225,-0.16,-0.06
53,575309.448953,5023024.542825,214.236828,-0.16,-0.06
54,575309.40397,5023024.617028,214.23685,-0.16,-0.06
55,575309.400825,5023024.622216,214.236851,-0.16,-0.06
56,575309.339916,5023024.72269,214.235348,-0.16,-0.06
57,575309.279494,5023024.82236,214.238,-0.16,-0.06
58,575309.243608,5023024.881556,214.238608,-0.16,-0.06
59,575309.193678,5023024.963919,214.236965,-0.16,-0.06
60,575309.158165,5023025.022499,214.2391,-0.16,-0.06
61,575309.116396,5023025.0914,214.238664,-0.16,-0.06
62,575309.047409,5023025.205198,214.241673,-0.16,-0.06
63,575309.041206,5023025.215432,214.241604,-0.16,-0.06
64,575309.037635,5023025.221321,214.241679,-0.16,-0.06
65,575308.964108,5023025.34261,214.239726,-0.16,-0.06
66,575308.916738,5023025.42075,214.242375,-0.16,-0.06
67,575308.842302,5023025.543536,214.243844,-0.16,-0.06
68,575308.79519,5023025.621252,214.243491,-0.16,-0.06
69,575308.738802,5023025.714266,214.242246,-0.16,-0.06
70,575308.672553,5023025.823548,214.245151,-0.16,-0.06
71,575308.660961,5023025.842671,214.245,-0.16,-0.06
72,575308.643235,5023025.871911,214.245494,-0.16,-0.06
73,575308.553589,5023026.019788,214.245212,-0.16,-0.06
74,575308.510443,5023026.09096,214.244741,-0.16,-0.06
75,575308.43705,5023026.212027,214.247751,-0.16,-0.06
76,575308.431061,5023026.221906,214.247812,-0.16,-0.06
77,575308.421158,5023026.238243,214.24792,-0.16,-0.06
78,575308.307941,5023026.425,214.24766,-0.16,-0.06
79,575308.242574,5023026.532827,214.248787,-0.16,-0.06
80,575308.197936,5023026.606461,214.248846,-0.16,-0.06
81,575308.12964,5023026.71912,214.24944,-0.16,-0.06
82,575308.107966,5023026.754872,214.2494,-0.16,-0.06
83,575308.075862,5023026.80783,214.24934,-0.16,-0.06
84,575308.060938,5023026.832448,214.249218,-0.16,-0.06
85,575308.038184,5023026.869982,214.249816,-0.16,-0.06
86,575307.977049,5023026.970829,214.249926,-0.16,-0.06
87,575307.936628,5023027.037506,214.249491,-0.16,-0.06
88,575307.838,5023027.2002,214.251404,-0.16,-0.06
89,575307.824986,5023027.221668,214.251602,-0.16,-0.06
90,575307.806123,5023027.252783,214.251531,-0.16,-0.06
91,575307.704957,5023027.419663,214.250658,-0.16,-0.06
92,575307.639882,5023027.527009,214.251673,-0.16,-0.06
93,575307.58396,5023027.619256,214.251965,-0.16,-0.06
94,575307.490746,5023027.773018,214.251764,-0.16,-0.06
95,575307.459297,5023027.824896,214.251313,-0.16,-0.06
96,575307.451694,5023027.837437,214.251132,-0.16,-0.06
97,575307.43782,5023027.860324,214.251721,-0.16,-0.06
98,575307.341018,5023028.020005,214.252513,-0.16,-0.06
99,575307.243184,5023028.181389,214.253264,-0.16,-0.06
100,575307.229116,5023028.204595,214.254068,-0.16,-0.06
101,575307.221055,5023028.217892,214.25357,-0.16,-0.06
102,575307.18794,5023028.272518,214.253729,-0.16,-0.06
