1,575502.830752,5022740.791314,215.097777,-0.16,-0.06
2,575502.823605,5022740.822602,215.096863,-0.16,-0.06
3,575502.790339,5022740.96473,215.089176,-0.16,-0.06
4,575502.776294,5022741.023107,215.090117,-0.16,-0.06
5,575502.752961,5022741.118103,215.092899,-0.16,-0.06
6,575502.726146,5022741.224412,215.095107,-0.16,-0.06
7,575502.711345,5022741.281859,215.096776,-0.16,-0.06
8,575502.675015,5022741.41942,215.094449,-0.16,-0.06
9,575502.649396,5022741.513665,215.097403,-0.16,-0.06
10,575502.6263,5022741.59681,215.098272,-0.16,-0.06
11,575502.619792,5022741.619941,215.097289,-0.16,-0.06
12,575502.608271,5022741.660582,215.09799,-0.16,-0.06
13,575502.562899,5022741.81695,215.099165,-0.16,-0.06
14,575502.526768,5022741.937551,215.109555,-0.16,-0.06
15,575502.520561,5022741.957941,215.110556,-0.16,-0.06
16,575502.500456,5022742.023351,215.113732,-0.16,-0.06
17,575502.487818,5022742.063989,215.115268,-0.16,-0.06
18,575502.45325,5022742.17331,215.122098,-0.16,-0.06
19,575502.435926,5022742.227134,215.124529,-0.16,-0.06
20,575502.426898,5022742.254939,215.121146,-0.16,-0.06
21,575502.370408,5022742.425266,215.108588,-0.16,-0.06
22,575502.340049,5022742.514348,215.10551,-0.16,-0.06
23,575502.301918,5022742.623962,215.096981,-0.16,-0.06
24,575502.287145,5022742.66578,215.096269,-0.16,-0.06
25,575502.247582,5022742.776064,215.10261,-0.16,-0.06
26,575502.236844,5022742.805582,215.10416,-0.16,-0.06
27,575502.232747,5022742.816799,215.105325,-0.16,-0.06
28,575502.223403,5022742.842287,215.108887,-0.16,-0.06
29,575502.155715,5022743.023215,215.12516,-0.16,-0.06
30,575502.127248,5022743.097449,215.131064,-0.16,-0.06
31,575502.126641,5022743.09902,215.131178,-0.16,-0.06
32,575502.095919,5022743.178435,215.136992,-0.16,-0.06
33,575502.080162,5022743.219085,215.139969,-0.16,-0.06
34,575502.07179,5022743.240659,215.140444,-0.16,-0.06
35,575502.049393,5022743.298299,215.141,-0.16,-0.06
36,575501.999428,5022743.42649,215.143846,-0.16,-0.06
37,575501.967976,5022743.506903,215.14816,-0.16,-0.06
38,575501.923002,5022743.621511,215.151317,-0.16,-0.06
39,575501.902797,5022743.672859,215.159491,-0.16,-0.06
40,575501.857366,5022743.787994,215.165488,-0.16,-0.06
41,575501.842356,5022743.825937,215.167,-0.16,-0.06
42,575501.832618,5022743.850526,215.168239,-0.16,-0.06
43,575501.763669,5022744.024067,215.17643,-0.16,-0.06
44,575501.698676,5022744.186742,215.181541,-0.16,-0.06
45,575501.681983,5022744.228385,215.183241,-0.16,-0.06
46,575501.675255,5022744.24515,215.183743,-0.16,-0.06
47,575501.65903,5022744.285549,215.185035,-0.16,-0.06
48,575501.603775,5022744.422722,215.189229,-0.16,-0.06
49,575501.568078,5022744.511015,215.193057,-0.16,-0.06
50,575501.522454,5022744.623489,215.197349,-0.16,-0.06
51,575501.457961,5022744.78178,215.200925,-0.16,-0.06
52,575501.440566,5022744.824333,215.201385,-0.16,-0.06
53,575501.428505,5022744.853804,215.20273,-0.16,-0.06
54,575501.358341,5022745.024691,215.208083,-0.16,-0.06
55,575501.28651,5022745.198662,215.214103,-0.16,-0.06
56,575501.274176,5022745.228437,215.215277,-0.16,-0.06
57,575501.269075,5022745.240741,215.215751,-0.16,-0.06
58,575501.255801,5022745.272741,215.216588,-0.16,-0.06
59,575501.193877,5022745.421579,215.220098,-0.16,-0.06
60,575501.162199,5022745.497444,215.221883,-0.16,-0.06
61,575501.149285,5022745.528318,215.222609,-0.16,-0.06
62,575501.110667,5022745.620464,215.227009,-0.16,-0.06
63,575501.045587,5022745.775133,215.22976,-0.16,-0.06
64,575501.029604,5022745.813002,215.230101,-0.16,-0.06
65,575501.02455,5022745.824968,215.230191,-0.16,-0.06
66,575501.008915,5022745.861954,215.231731,-0.16,-0.06
67,575500.941129,5022746.021803,215.235977,-0.16,-0.06
68,575500.912241,5022746.089678,215.238093,-0.16,-0.06
69,575500.855214,5022746.223238,215.24302,-0.16,-0.06
70,575500.854021,5022746.226026,215.243107,-0.16,-0.06
71,575500.851406,5022746.232136,215.243219,-0.16,-0.06
72,575500.769476,5022746.422983,215.247602,-0.16,-0.06
73,575500.703863,5022746.574992,215.254042,-0.16,-0.06
74,575500.682657,5022746.623966,215.255858,-0.16,-0.06
75,575500.656959,5022746.683213,215.256889,-0.16,-0.06
76,575500.595841,5022746.823677,215.258704,-0.16,-0.06
77,575500.5484,5022746.932281,215.263358,-0.16,-0.06
78,575500.508381,5022747.023608,215.266178,-0.16,-0.06
79,575500.491991,5022747.060934,215.26738,-0.16,-0.06
80,575500.458603,5022747.136841,215.268083,-0.16,-0.06
81,575500.417113,5022747.230916,215.268189,-0.16,-0.06
82,575500.38633,5022747.300536,215.270792,-0.16,-0.06
83,575500.333898,5022747.418768,215.273592,-0.16,-0.06
84,575500.307615,5022747.477874,215.275985,-0.16,-0.06
85,575500.256171,5022747.593246,215.278924,-0.16,-0.06
86,575500.239727,5022747.630037,215.279352,-0.16,-0.06
87,575500.227151,5022747.658145,215.280423,-0.16,-0.06
88,575500.167568,5022747.790989,215.283827,-0.16,-0.06
89,575500.153931,5022747.821317,215.284605,-0.16,-0.06
