1,575516.270718,5022555.8899,210.500125,-0.16,-0.06
2,575516.273072,5022555.991337,210.50154,-0.16,-0.06
3,575516.273756,5022556.020853,210.501799,-0.16,-0.06
4,575516.274461,5022556.051212,210.503549,-0.16,-0.06
5,575516.278347,5022556.218731,210.510808,-0.16,-0.06
6,575516.282091,5022556.380102,210.521166,-0.16,-0.06
7,575516.282971,5022556.418,210.523454,-0.16,-0.06
8,575516.283911,5022556.458515,210.522775,-0.16,-0.06
9,575516.28767,5022556.620536,210.520749,-0.16,-0.06
10,575516.28885,5022556.671395,210.521709,-0.16,-0.06
11,575516.292361,5022556.822733,210.52396,-0.16,-0.06
12,575516.293498,5022556.871743,210.528959,-0.16,-0.06
13,575516.296931,5022557.019715,210.536431,-0.16,-0.06
14,575516.300096,5022557.156147,210.545338,-0.16,-0.06
15,575516.301589,5022557.220484,210.548447,-0.16,-0.06
16,575516.30481,5022557.359285,210.553978,-0.16,-0.06
17,575516.306173,5022557.418047,210.556094,-0.16,-0.06
18,575516.307744,5022557.485755,210.558337,-0.16,-0.06
19,575516.310877,5022557.620822,210.558363,-0.16,-0.06
20,575516.313609,5022557.738549,210.560228,-0.16,-0.06
21,575516.315444,5022557.817636,210.561753,-0.16,-0.06
22,575516.317259,5022557.895862,210.564567,-0.16,-0.06
23,575516.320157,5022558.020786,210.57,-0.16,-0.06
24,575516.322051,5022558.102396,210.572842,-0.16,-0.06
25,575516.32482,5022558.22175,210.577,-0.16,-0.06
26,575516.326825,5022558.308204,210.579622,-0.16,-0.06
27,575516.328705,5022558.389227,210.582102,-0.16,-0.06
28,575516.329386,5022558.418556,210.583,-0.16,-0.06
29,575516.331942,5022558.528746,210.587301,-0.16,-0.06
30,575516.33412,5022558.622628,210.591,-0.16,-0.06
31,575516.336344,5022558.718481,210.593863,-0.16,-0.06
32,575516.33871,5022558.820451,210.597,-0.16,-0.06
33,575516.341042,5022558.920959,210.600998,-0.16,-0.06
34,575516.343363,5022559.021013,210.604493,-0.16,-0.06
35,575516.345635,5022559.118918,210.607916,-0.16,-0.06
36,575516.34798,5022559.22,210.61147,-0.16,-0.06
37,575516.350511,5022559.329061,210.614754,-0.16,-0.06
38,575516.352564,5022559.417559,210.617882,-0.16,-0.06
39,575516.354563,5022559.503723,210.621286,-0.16,-0.06
40,575516.357241,5022559.619152,210.625848,-0.16,-0.06
41,575516.360022,5022559.739017,210.630595,-0.16,-0.06
42,575516.36191,5022559.820391,210.633783,-0.16,-0.06
43,575516.364687,5022559.940078,210.638007,-0.16,-0.06
44,575516.366544,5022560.02013,210.64113,-0.16,-0.06
45,575516.368252,5022560.093729,210.643774,-0.16,-0.06
46,575516.371172,5022560.219585,210.647415,-0.16,-0.06
47,575516.372906,5022560.294329,210.650313,-0.16,-0.06
48,575516.375875,5022560.422294,210.654617,-0.16,-0.06
49,575516.379077,5022560.560328,210.660126,-0.16,-0.06
50,575516.380395,5022560.617137,210.661853,-0.16,-0.06
51,575516.383744,5022560.761459,210.666858,-0.16,-0.06
