1,575510.363922,5022315.806622,203.112174,-0.16,-0.06
2,575510.36418,5022315.8179,203.112,-0.16,-0.06
3,575510.367246,5022315.952177,203.109428,-0.16,-0.06
4,575510.368869,5022316.023277,203.108,-0.16,-0.06
5,575510.370399,5022316.090292,203.106985,-0.16,-0.06
6,575510.373285,5022316.21666,203.105,-0.16,-0.06
7,575510.376622,5022316.36282,203.10287,-0.16,-0.06
8,575510.377967,5022316.421719,203.102563,-0.16,-0.06
9,575510.37924,5022316.477475,203.101445,-0.16,-0.06
10,575510.382573,5022316.623435,203.099283,-0.16,-0.06
11,575510.383797,5022316.677036,203.098167,-0.16,-0.06
12,575510.386997,5022316.817206,203.096,-0.16,-0.06
13,575510.390367,5022316.964782,203.095259,-0.16,-0.06
14,575510.391593,5022317.018513,203.094496,-0.16,-0.06
15,575510.395088,5022317.171574,203.093743,-0.16,-0.06
16,575510.396246,5022317.222289,203.093289,-0.16,-0.06
17,575510.399806,5022317.378185,203.090197,-0.16,-0.06
18,575510.400706,5022317.417589,203.089804,-0.16,-0.06
19,575510.401627,5022317.457957,203.087614,-0.16,-0.06
20,575510.405396,5022317.623,203.080514,-0.16,-0.06
21,575510.405845,5022317.642685,203.079517,-0.16,-0.06
22,575510.3377,5022317.717059,203.074641,-0.16,-0.06
23,575510.248719,5022317.814173,203.061346,-0.16,-0.06
24,575510.241928,5022317.821585,203.060747,-0.16,-0.06
25,575510.136065,5022317.937124,203.054676,-0.16,-0.06
26,575510.138006,5022318.021908,203.051908,-0.16,-0.06
27,575510.14027,5022318.120783,203.049578,-0.16,-0.06
28,575510.14211,5022318.201169,203.047099,-0.16,-0.06
29,575510.142564,5022318.221,203.046487,-0.16,-0.06
30,575510.144793,5022318.318341,203.044559,-0.16,-0.06
31,575510.147121,5022318.420039,203.041519,-0.16,-0.06
32,575510.149499,5022318.523892,203.039386,-0.16,-0.06
33,575510.151624,5022318.616725,203.038,-0.16,-0.06
34,575510.153647,5022318.705098,203.037098,-0.16,-0.06
35,575510.156251,5022318.818835,203.035433,-0.16,-0.06
36,575510.158325,5022318.909417,203.034129,-0.16,-0.06
37,575510.160948,5022319.024,203.031839,-0.16,-0.06
38,575510.163628,5022319.141027,203.030599,-0.16,-0.06
39,575510.16543,5022319.219773,203.029387,-0.16,-0.06
40,575510.168394,5022319.349222,203.027448,-0.16,-0.06
41,575510.17002,5022319.420249,203.02705,-0.16,-0.06
42,575510.171619,5022319.490062,203.026,-0.16,-0.06
43,575510.174565,5022319.618742,203.024045,-0.16,-0.06
44,575510.17769,5022319.755273,203.021899,-0.16,-0.06
45,575510.179118,5022319.817625,203.020625,-0.16,-0.06
46,575510.182339,5022319.958339,203.019199,-0.16,-0.06
47,575510.183732,5022320.019143,203.018286,-0.16,-0.06
48,575510.187179,5022320.169709,203.016061,-0.16,-0.06
49,575510.188387,5022320.222476,203.015262,-0.16,-0.06
50,575510.191723,5022320.368217,203.012996,-0.16,-0.06
51,575510.192857,5022320.417726,203.011758,-0.16,-0.06
52,575510.193941,5022320.465059,203.010335,-0.16,-0.06
53,575510.197536,5022320.62212,203.00734,-0.16,-0.06
54,575510.198527,5022320.665386,203.006261,-0.16,-0.06
55,575510.199331,5022320.700514,203.005575,-0.16,-0.06
56,575510.202076,5022320.820425,203.003234,-0.16,-0.06
57,575510.205869,5022320.986071,203,-0.16,-0.06
58,575510.206607,5022321.01831,202.99938,-0.16,-0.06
59,575510.210734,5022321.198574,202.995116,-0.16,-0.06
60,575510.211273,5022321.222113,202.994434,-0.16,-0.06
