1,575504.78508,5022315.944132,203.217282,-0.15,0
2,575504.785568,5022315.964437,203.215959,-0.15,0
3,575504.786916,5022316.020465,203.212,-0.15,0
4,575504.788204,5022316.07406,203.208304,-0.15,0
5,575504.791781,5022316.222758,203.195727,-0.15,0
6,575504.795218,5022316.365686,203.191982,-0.15,0
7,575504.796396,5022316.414677,203.190719,-0.15,0
8,575504.797522,5022316.461478,203.19,-0.15,0
9,575504.801365,5022316.621295,203.186853,-0.15,0
10,575504.802387,5022316.663785,203.186,-0.15,0
11,575504.806144,5022316.82,203.183541,-0.15,0
12,575504.810227,5022316.989773,203.180058,-0.15,0
13,575504.810968,5022317.020592,203.179444,-0.15,0
14,575504.815102,5022317.19251,203.175951,-0.15,0
15,575504.815733,5022317.218737,203.175394,-0.15,0
16,575504.816347,5022317.244272,203.174746,-0.15,0
17,575504.820568,5022317.419797,203.170305,-0.15,0
18,575504.824951,5022317.602036,203.16476,-0.15,0
19,575504.825369,5022317.619412,203.164247,-0.15,0
20,575504.830026,5022317.813072,203.157451,-0.15,0
21,575504.830239,5022317.821911,203.157134,-0.15,0
22,575504.830448,5022317.830596,203.156912,-0.15,0
23,575504.834955,5022318.018,203.151123,-0.15,0
24,575504.839808,5022318.219802,203.14501,-0.15,0
25,575504.844671,5022318.42199,203.139005,-0.15,0
26,575504.844942,5022318.433294,203.138654,-0.15,0
27,575504.845186,5022318.443409,203.13834,-0.15,0
28,575504.849261,5022318.61287,203.133079,-0.15,0
29,575504.849384,5022318.617973,203.132947,-0.15,0
30,575504.849516,5022318.62349,203.132786,-0.15,0
31,575504.854162,5022318.816653,203.126813,-0.15,0
32,575504.858595,5022319.000989,203.122317,-0.15,0
33,575504.859085,5022319.021347,203.121782,-0.15,0
34,575504.859642,5022319.044511,203.121208,-0.15,0
35,575504.863865,5022319.220108,203.117677,-0.15,0
36,575504.864404,5022319.242517,203.117321,-0.15,0
37,575504.868732,5022319.422495,203.112874,-0.15,0
38,575504.869357,5022319.448486,203.112353,-0.15,0
39,575504.873362,5022319.615001,203.109666,-0.15,0
40,575504.877527,5022319.788189,203.106367,-0.15,0
41,575504.878422,5022319.825439,203.105626,-0.15,0
42,575504.879307,5022319.862232,203.105056,-0.15,0
43,575504.883053,5022320.018,203.101789,-0.15,0
44,575504.884131,5022320.062796,203.100669,-0.15,0
45,575504.88793,5022320.220783,203.096783,-0.15,0
46,575504.891477,5022320.368264,203.093776,-0.15,0
47,575504.892727,5022320.420256,203.092744,-0.15,0
48,575504.89402,5022320.47402,203.091656,-0.15,0
49,575504.897555,5022320.621,203.088728,-0.15,0
50,575504.900924,5022320.761076,203.086585,-0.15,0
51,575504.902338,5022320.819886,203.085705,-0.15,0
52,575504.905291,5022320.942686,203.08445,-0.15,0
53,575504.905618,5022320.956251,203.084312,-0.15,0
54,575504.907071,5022321.016683,203.083366,-0.15,0
55,575504.908682,5022321.083672,203.08235,-0.15,0
56,575504.911967,5022321.220281,203.079641,-0.15,0
57,575504.914976,5022321.345392,203.077736,-0.15,0
58,575504.916782,5022321.420471,203.076632,-0.15,0
59,575504.918576,5022321.495054,203.075099,-0.15,0
60,575504.9216,5022321.620815,203.072605,-0.15,0
61,575504.924332,5022321.734421,203.069668,-0.15,0
62,575504.926379,5022321.819525,203.067579,-0.15,0
63,575504.928429,5022321.904783,203.065794,-0.15,0
64,575504.931211,5022322.020472,203.064118,-0.15,0
65,575504.933416,5022322.112144,203.062274,-0.15,0
66,575504.935975,5022322.218533,203.060066,-0.15,0
67,575504.938301,5022322.315249,203.058155,-0.15,0
68,575504.940832,5022322.420512,203.055992,-0.15,0
69,575504.943243,5022322.520771,203.053511,-0.15,0
70,575504.945654,5022322.621,203.051489,-0.15,0
71,575504.948168,5022322.725528,203.049888,-0.15,0
72,575504.950427,5022322.819461,203.048461,-0.15,0
73,575504.952592,5022322.909499,203.04709,-0.15,0
74,575504.95527,5022323.020864,203.045427,-0.15,0
