1,575269.867513,5023090.144241,215.879091,-0.16,-0.06
2,575269.861201,5023090.154751,215.879589,-0.16,-0.06
3,575269.820459,5023090.22259,215.881791,-0.16,-0.06
4,575269.757058,5023090.328155,215.886682,-0.16,-0.06
5,575269.701244,5023090.42109,215.889545,-0.16,-0.06
6,575269.683851,5023090.450051,215.890138,-0.16,-0.06
7,575269.657302,5023090.494256,215.892793,-0.16,-0.06
8,575269.58116,5023090.621038,215.896408,-0.16,-0.06
9,575269.470495,5023090.805301,215.906477,-0.16,-0.06
10,575269.448551,5023090.84184,215.908002,-0.16,-0.06
11,575269.423726,5023090.883175,215.909791,-0.16,-0.06
12,575269.336017,5023091.029216,215.913925,-0.16,-0.06
13,575269.255391,5023091.163463,215.921506,-0.16,-0.06
14,575269.22444,5023091.215,215.924478,-0.16,-0.06
15,575269.169841,5023091.305911,215.929673,-0.16,-0.06
16,575269.094849,5023091.430778,215.934984,-0.16,-0.06
17,575269.046837,5023091.51072,215.939752,-0.16,-0.06
18,575268.977529,5023091.626123,215.945749,-0.16,-0.06
19,575268.928688,5023091.707446,215.946586,-0.16,-0.06
20,575268.858723,5023091.823942,215.954869,-0.16,-0.06
21,575268.857621,5023091.825778,215.954926,-0.16,-0.06
22,575268.855929,5023091.828595,215.955071,-0.16,-0.06
23,575268.736091,5023092.028132,215.962676,-0.16,-0.06
24,575268.720181,5023092.054624,215.963747,-0.16,-0.06
25,575268.683782,5023092.11523,215.968089,-0.16,-0.06
26,575268.625351,5023092.212522,215.970503,-0.16,-0.06
27,575268.601107,5023092.25289,215.972844,-0.16,-0.06
28,575268.580365,5023092.287427,215.973266,-0.16,-0.06
29,575268.541321,5023092.352437,215.974059,-0.16,-0.06
30,575268.487569,5023092.441938,215.977008,-0.16,-0.06
31,575268.431169,5023092.535847,215.98408,-0.16,-0.06
32,575268.38174,5023092.618151,215.990459,-0.16,-0.06
33,575268.287491,5023092.775081,216.00208,-0.16,-0.06
34,575268.260236,5023092.820462,216.004445,-0.16,-0.06
35,575268.253373,5023092.83189,216.004698,-0.16,-0.06
36,575268.241462,5023092.851723,216.006078,-0.16,-0.06
37,575268.13896,5023093.022396,216.01406,-0.16,-0.06
38,575268.044017,5023093.180482,216.024034,-0.16,-0.06
39,575268.020354,5023093.219882,216.026,-0.16,-0.06
40,575267.985329,5023093.278202,216.029527,-0.16,-0.06
41,575267.900159,5023093.420015,216.03656,-0.16,-0.06
42,575267.842949,5023093.515273,216.041796,-0.16,-0.06
43,575267.77994,5023093.620188,216.046625,-0.16,-0.06
44,575267.676876,5023093.791795,216.056027,-0.16,-0.06
45,575267.656972,5023093.824936,216.057489,-0.16,-0.06
46,575267.652158,5023093.832953,216.057795,-0.16,-0.06
47,575267.644318,5023093.846006,216.058743,-0.16,-0.06
48,575267.539564,5023094.02043,216.068084,-0.16,-0.06
49,575267.442002,5023094.182876,216.078203,-0.16,-0.06
50,575267.418084,5023094.222701,216.080472,-0.16,-0.06
51,575267.37768,5023094.289977,216.084595,-0.16,-0.06
52,575267.297234,5023094.423925,216.09158,-0.16,-0.06
