1,575506.754535,5022709.256661,214.530881,-0.16,-0.06
2,575506.759725,5022709.34018,214.533275,-0.16,-0.06
3,575506.764599,5022709.419845,214.534999,-0.16,-0.06
4,575506.769129,5022709.495013,214.53711,-0.16,-0.06
5,575506.776476,5022709.619316,214.540355,-0.16,-0.06
6,575506.784111,5022709.751871,214.543996,-0.16,-0.06
7,575506.787891,5022709.818861,214.54582,-0.16,-0.06
8,575506.795783,5022709.961833,214.549625,-0.16,-0.06
9,575506.798949,5022710.020431,214.551484,-0.16,-0.06
10,575506.801757,5022710.073048,214.55292,-0.16,-0.06
11,575506.809267,5022710.216867,214.5576,-0.16,-0.06
12,575506.811724,5022710.264961,214.559061,-0.16,-0.06
13,575506.819597,5022710.422755,214.563416,-0.16,-0.06
14,575506.827572,5022710.588916,214.569839,-0.16,-0.06
15,575506.828848,5022710.616144,214.570716,-0.16,-0.06
16,575506.829964,5022710.64011,214.571631,-0.16,-0.06
17,575506.83812,5022710.819865,214.577795,-0.16,-0.06
18,575506.845904,5022710.999774,214.58276,-0.16,-0.06
19,575506.846611,5022711.016541,214.583224,-0.16,-0.06
20,575506.847251,5022711.031809,214.58346,-0.16,-0.06
21,575506.855084,5022711.224189,214.583924,-0.16,-0.06
22,575506.858158,5022711.302719,214.589312,-0.16,-0.06
23,575506.86237,5022711.413474,214.597,-0.16,-0.06
24,575506.862477,5022711.416352,214.597145,-0.16,-0.06
25,575506.862595,5022711.419504,214.59727,-0.16,-0.06
26,575506.869884,5022711.621221,214.608266,-0.16,-0.06
27,575506.870199,5022711.630246,214.608587,-0.16,-0.06
28,575506.874412,5022711.753697,214.613164,-0.16,-0.06
29,575506.87655,5022711.818428,214.615564,-0.16,-0.06
30,575506.88208,5022711.99325,214.621,-0.16,-0.06
31,575506.882893,5022712.019928,214.621817,-0.16,-0.06
32,575506.883728,5022712.047649,214.622427,-0.16,-0.06
33,575506.888695,5022712.219075,214.626097,-0.16,-0.06
34,575506.889799,5022712.25885,214.626931,-0.16,-0.06
35,575506.894131,5022712.42197,214.630366,-0.16,-0.06
36,575506.897716,5022712.566732,214.634254,-0.16,-0.06
37,575506.898877,5022712.615868,214.635573,-0.16,-0.06
38,575506.902185,5022712.763,214.639293,-0.16,-0.06
39,575506.903076,5022712.804685,214.640347,-0.16,-0.06
40,575506.903482,5022712.823997,214.640812,-0.16,-0.06
41,575506.904682,5022712.882305,214.642589,-0.16,-0.06
42,575506.907352,5022713.019667,214.646838,-0.16,-0.06
43,575506.909847,5022713.15973,214.651,-0.16,-0.06
44,575506.910805,5022713.217252,214.652771,-0.16,-0.06
45,575506.911759,5022713.276905,214.654265,-0.16,-0.06
46,575506.913861,5022713.418948,214.657826,-0.16,-0.06
47,575506.915728,5022713.560898,214.661294,-0.16,-0.06
48,575506.916438,5022713.62024,214.663057,-0.16,-0.06
49,575506.917095,5022713.678449,214.664803,-0.16,-0.06
50,575506.918534,5022713.820649,214.669101,-0.16,-0.06
51,575506.919063,5022713.879793,214.670603,-0.16,-0.06
52,575506.920157,5022714.020419,214.674846,-0.16,-0.06
53,575506.920994,5022714.15607,214.678308,-0.16,-0.06
54,575506.921312,5022714.2195,214.679839,-0.16,-0.06
55,575506.921462,5022714.253166,214.680684,-0.16,-0.06
56,575506.921843,5022714.358189,214.683321,-0.16,-0.06
57,575506.922011,5022714.421352,214.685201,-0.16,-0.06
58,575506.922134,5022714.485507,214.686529,-0.16,-0.06
59,575506.922235,5022714.620684,214.690554,-0.16,-0.06
60,575506.922118,5022714.759148,214.694,-0.16,-0.06
61,575506.921992,5022714.821704,214.695831,-0.16,-0.06
62,575506.921565,5022714.956453,214.699305,-0.16,-0.06
63,575506.921303,5022715.01725,214.700843,-0.16,-0.06
64,575506.920532,5022715.157856,214.705,-0.16,-0.06
65,575506.920123,5022715.219342,214.706854,-0.16,-0.06
66,575506.919657,5022715.282447,214.709101,-0.16,-0.06
67,575506.918453,5022715.42282,214.713136,-0.16,-0.06
