1,575520.020332,5022720.951339,214.821986,-0.16,-0.06
2,575520.018352,5022721.001501,214.823347,-0.16,-0.06
3,575520.017713,5022721.01768,214.82383,-0.16,-0.06
4,575520.011091,5022721.184929,214.829458,-0.16,-0.06
5,575520.009788,5022721.217657,214.831173,-0.16,-0.06
6,575520.008251,5022721.256171,214.832512,-0.16,-0.06
7,575520.003751,5022721.368228,214.835246,-0.16,-0.06
8,575520.001556,5022721.422432,214.83657,-0.16,-0.06
9,575519.9954,5022721.572407,214.842142,-0.16,-0.06
10,575519.993659,5022721.614224,214.843,-0.16,-0.06
11,575519.991712,5022721.660649,214.843223,-0.16,-0.06
12,575519.986411,5022721.785083,214.844871,-0.16,-0.06
13,575519.984679,5022721.825102,214.845399,-0.16,-0.06
14,575519.981992,5022721.886485,214.844733,-0.16,-0.06
15,575519.975967,5022722.021113,214.844051,-0.16,-0.06
16,575519.970132,5022722.147372,214.843956,-0.16,-0.06
17,575519.967553,5022722.201868,214.843919,-0.16,-0.06
18,575519.96669,5022722.219922,214.843905,-0.16,-0.06
19,575519.960531,5022722.346296,214.843828,-0.16,-0.06
20,575519.956684,5022722.423173,214.843738,-0.16,-0.06
21,575519.952346,5022722.50814,214.844133,-0.16,-0.06
22,575519.946607,5022722.618,214.844575,-0.16,-0.06
23,575519.941329,5022722.716668,214.845491,-0.16,-0.06
24,575519.935691,5022722.819778,214.845849,-0.16,-0.06
25,575519.930611,5022722.910856,214.846196,-0.16,-0.06
26,575519.924399,5022723.020031,214.847218,-0.16,-0.06
27,575519.923517,5022723.035333,214.847288,-0.16,-0.06
28,575519.917245,5022723.143037,214.847775,-0.16,-0.06
29,575519.912682,5022723.220092,214.848079,-0.16,-0.06
30,575519.904192,5022723.360819,214.85,-0.16,-0.06
31,575519.900826,5022723.415732,214.850544,-0.16,-0.06
32,575519.898815,5022723.448318,214.850679,-0.16,-0.06
33,575519.898592,5022723.451908,214.850694,-0.16,-0.06
34,575519.897559,5022723.468576,214.850762,-0.16,-0.06
35,575519.888053,5022723.61991,214.853,-0.16,-0.06
36,575519.885419,5022723.661221,214.85216,-0.16,-0.06
37,575519.874808,5022723.825058,214.849,-0.16,-0.06
38,575519.872845,5022723.854921,214.84915,-0.16,-0.06
39,575519.871952,5022723.868474,214.848997,-0.16,-0.06
40,575519.862143,5022724.015448,214.847326,-0.16,-0.06
41,575519.860715,5022724.036566,214.847837,-0.16,-0.06
42,575519.847991,5022724.221972,214.853071,-0.16,-0.06
43,575519.84359,5022724.284925,214.854621,-0.16,-0.06
44,575519.841527,5022724.314246,214.855341,-0.16,-0.06
45,575519.834082,5022724.419014,214.857959,-0.16,-0.06
46,575519.820799,5022724.602058,214.861509,-0.16,-0.06
47,575519.819315,5022724.62222,214.862105,-0.16,-0.06
48,575519.817745,5022724.643481,214.862668,-0.16,-0.06
49,575519.813454,5022724.70125,214.864151,-0.16,-0.06
50,575519.804537,5022724.81983,214.867197,-0.16,-0.06
51,575519.801215,5022724.863508,214.86851,-0.16,-0.06
52,575519.789073,5022725.020941,214.873268,-0.16,-0.06
53,575519.784471,5022725.079739,214.874741,-0.16,-0.06
54,575519.781494,5022725.11754,214.875725,-0.16,-0.06
55,575519.773473,5022725.218419,214.878351,-0.16,-0.06
56,575519.763497,5022725.342068,214.881445,-0.16,-0.06
57,575519.757277,5022725.418163,214.883426,-0.16,-0.06
58,575519.748637,5022725.522662,214.886092,-0.16,-0.06
59,575519.747719,5022725.533688,214.886363,-0.16,-0.06
60,575519.740398,5022725.621047,214.888509,-0.16,-0.06
61,575519.732598,5022725.713099,214.890838,-0.16,-0.06
62,575519.723411,5022725.820212,214.893,-0.16,-0.06
63,575519.712878,5022725.941324,214.896057,-0.16,-0.06
64,575519.712443,5022725.946292,214.896182,-0.16,-0.06
65,575519.712146,5022725.949686,214.896266,-0.16,-0.06
66,575519.705958,5022726.019971,214.898,-0.16,-0.06
67,575519.692197,5022726.174221,214.902589,-0.16,-0.06
68,575519.687973,5022726.221018,214.904,-0.16,-0.06
