1,575515.873292,5022532.487088,209.83685,-0.16,-0.06
2,575515.874963,5022532.585506,209.840958,-0.16,-0.06
3,575515.875529,5022532.618859,209.842362,-0.16,-0.06
4,575515.878324,5022532.783435,209.84917,-0.16,-0.06
5,575515.878966,5022532.821194,209.851347,-0.16,-0.06
6,575515.879635,5022532.860635,209.852951,-0.16,-0.06
7,575515.882354,5022533.020745,209.857609,-0.16,-0.06
8,575515.883084,5022533.063726,209.859004,-0.16,-0.06
9,575515.885687,5022533.217,209.862451,-0.16,-0.06
10,575515.888345,5022533.373502,209.866594,-0.16,-0.06
11,575515.889146,5022533.420659,209.868207,-0.16,-0.06
12,575515.891602,5022533.565315,209.873506,-0.16,-0.06
13,575515.892503,5022533.618334,209.876264,-0.16,-0.06
14,575515.895047,5022533.768153,209.882559,-0.16,-0.06
15,575515.895989,5022533.823618,209.885408,-0.16,-0.06
16,575515.896929,5022533.878981,209.888165,-0.16,-0.06
17,575515.899283,5022534.017587,209.892359,-0.16,-0.06
18,575515.901701,5022534.159997,209.895074,-0.16,-0.06
19,575515.902742,5022534.221304,209.896567,-0.16,-0.06
20,575515.905124,5022534.361581,209.899459,-0.16,-0.06
21,575515.906127,5022534.42061,209.899952,-0.16,-0.06
22,575515.907138,5022534.480138,209.90115,-0.16,-0.06
23,575515.909474,5022534.617691,209.903727,-0.16,-0.06
24,575515.910687,5022534.689134,209.905974,-0.16,-0.06
25,575515.912955,5022534.822708,209.910461,-0.16,-0.06
26,575515.915007,5022534.943516,209.914527,-0.16,-0.06
27,575515.915741,5022534.986728,209.916306,-0.16,-0.06
28,575515.916261,5022535.017381,209.917568,-0.16,-0.06
29,575515.918388,5022535.142637,209.922891,-0.16,-0.06
30,575515.919757,5022535.223212,209.926061,-0.16,-0.06
31,575515.921158,5022535.305741,209.929166,-0.16,-0.06
32,575515.923119,5022535.421182,209.933319,-0.16,-0.06
33,575515.924454,5022535.499849,209.936599,-0.16,-0.06
34,575515.926417,5022535.615431,209.941118,-0.16,-0.06
35,575515.928383,5022535.731176,209.944946,-0.16,-0.06
36,575515.929925,5022535.822,209.948876,-0.16,-0.06
37,575515.931443,5022535.91136,209.952454,-0.16,-0.06
38,575515.933308,5022536.02117,209.956798,-0.16,-0.06
39,575515.934879,5022536.113693,209.96,-0.16,-0.06
40,575515.936659,5022536.218531,209.96372,-0.16,-0.06
41,575515.938408,5022536.321511,209.967802,-0.16,-0.06
42,575515.940097,5022536.420984,209.971016,-0.16,-0.06
43,575515.941832,5022536.523168,209.974012,-0.16,-0.06
44,575515.943485,5022536.6205,209.977001,-0.16,-0.06
45,575515.945195,5022536.721178,209.979983,-0.16,-0.06
46,575515.946847,5022536.818474,209.982789,-0.16,-0.06
47,575515.948731,5022536.929378,209.986451,-0.16,-0.06
48,575515.950293,5022537.021356,209.989165,-0.16,-0.06
49,575515.952167,5022537.131716,209.993,-0.16,-0.06
50,575515.953653,5022537.219262,209.996042,-0.16,-0.06
51,575515.955163,5022537.308138,209.999503,-0.16,-0.06
52,575515.957058,5022537.41973,210.004028,-0.16,-0.06
53,575515.958189,5022537.486367,210.006393,-0.16,-0.06
54,575515.958474,5022537.503099,210.006987,-0.16,-0.06
55,575515.960479,5022537.62116,210.011434,-0.16,-0.06
56,575515.961867,5022537.70293,210.014182,-0.16,-0.06
57,575515.963848,5022537.819603,210.018405,-0.16,-0.06
58,575515.965929,5022537.9421,210.023219,-0.16,-0.06
59,575515.967248,5022538.019764,210.026291,-0.16,-0.06
60,575515.969438,5022538.148721,210.031284,-0.16,-0.06
61,575515.970636,5022538.219285,210.034145,-0.16,-0.06
62,575515.971824,5022538.28922,210.036522,-0.16,-0.06
63,575515.974027,5022538.419,210.0417,-0.16,-0.06
64,575515.97632,5022538.554021,210.045675,-0.16,-0.06
65,575515.97744,5022538.619962,210.047925,-0.16,-0.06
