1,575498.63456,5022316.101975,203.33712,-0.15,0
2,575498.640129,5022316.301897,203.333327,-0.15,0
3,575498.645703,5022316.50182,203.326664,-0.15,0
4,575498.651287,5022316.701742,203.322452,-0.15,0
5,575498.656888,5022316.901663,203.316929,-0.15,0
6,575498.662511,5022317.101584,203.310634,-0.15,0
7,575498.668161,5022317.301504,203.305742,-0.15,0
8,575498.673842,5022317.501424,203.299635,-0.15,0
9,575498.679556,5022317.701342,203.295262,-0.15,0
10,575498.685302,5022317.901259,203.290908,-0.15,0
11,575498.69108,5022318.101176,203.283338,-0.15,0
12,575498.69689,5022318.301092,203.275584,-0.15,0
13,575498.702731,5022318.501006,203.268599,-0.15,0
14,575498.708603,5022318.70092,203.261378,-0.15,0
15,575498.714507,5022318.900833,203.258097,-0.15,0
16,575498.72044,5022319.100745,203.254189,-0.15,0
17,575498.726397,5022319.300656,203.246177,-0.15,0
18,575498.732376,5022319.500567,203.240653,-0.15,0
19,575498.738372,5022319.700477,203.234044,-0.15,0
20,575498.744382,5022319.900386,203.228124,-0.15,0
21,575498.7504,5022320.100296,203.222404,-0.15,0
22,575498.756425,5022320.300205,203.212422,-0.15,0
23,575498.76245,5022320.500114,203.202551,-0.15,0
24,575498.768474,5022320.700024,203.193375,-0.15,0
25,575498.774492,5022320.899933,203.187321,-0.15,0
26,575498.780505,5022321.099843,203.18335,-0.15,0
27,575498.786512,5022321.299752,203.175085,-0.15,0
28,575498.792513,5022321.499662,203.165482,-0.15,0
29,575498.798506,5022321.699573,203.157123,-0.15,0
30,575498.80449,5022321.899483,203.149693,-0.15,0
31,575498.810466,5022322.099394,203.146701,-0.15,0
32,575498.816433,5022322.299305,203.141386,-0.15,0
33,575498.82239,5022322.499216,203.132993,-0.15,0
34,575498.828336,5022322.699128,203.125314,-0.15,0
35,575498.83427,5022322.89904,203.119082,-0.15,0
36,575498.840192,5022323.098952,203.110583,-0.15,0
37,575498.846102,5022323.298864,203.101245,-0.15,0
38,575498.851998,5022323.498778,203.094272,-0.15,0
39,575498.857881,5022323.698691,203.092324,-0.15,0
40,575498.863748,5022323.898605,203.0911,-0.15,0
41,575498.8696,5022324.098519,203.085894,-0.15,0
42,575498.875438,5022324.298434,203.083993,-0.15,0
43,575498.881263,5022324.498349,203.078351,-0.15,0
44,575498.887077,5022324.698265,203.068912,-0.15,0
45,575498.892882,5022324.89818,203.058458,-0.15,0
46,575498.898679,5022325.098096,203.053144,-0.15,0
47,575498.904472,5022325.298012,203.050158,-0.15,0
48,575498.910262,5022325.497929,203.052098,-0.15,0
49,575498.916051,5022325.697845,203.045874,-0.15,0
50,575498.92184,5022325.897761,203.036136,-0.15,0
51,575498.927632,5022326.097677,203.022781,-0.15,0
52,575498.933429,5022326.297593,203.016772,-0.15,0
53,575498.939232,5022326.497509,203.008647,-0.15,0
54,575498.945043,5022326.697425,203.002505,-0.15,0
55,575498.950865,5022326.89734,203.000028,-0.15,0
56,575498.956699,5022327.097255,202.994182,-0.15,0
57,575498.962542,5022327.297169,202.987691,-0.15,0
58,575498.968396,5022327.497084,202.979978,-0.15,0
59,575498.97426,5022327.696998,202.971475,-0.15,0
60,575498.980133,5022327.896911,202.963499,-0.15,0
61,575498.986014,5022328.096825,202.956987,-0.15,0
62,575498.991903,5022328.296738,202.948487,-0.15,0
63,575498.997801,5022328.496651,202.937056,-0.15,0
64,575499.003705,5022328.696564,202.931633,-0.15,0
65,575499.009616,5022328.896477,202.925369,-0.15,0
66,575499.015533,5022329.096389,202.919162,-0.15,0
67,575499.021456,5022329.296301,202.916887,-0.15,0
68,575499.027384,5022329.496213,202.913217,-0.15,0
69,575499.033317,5022329.696125,202.910977,-0.15,0
70,575499.039253,5022329.896037,202.909028,-0.15,0
71,575499.045194,5022330.095949,202.9084,-0.15,0
72,575499.051137,5022330.295861,202.910107,-0.15,0
73,575499.057084,5022330.495772,202.910459,-0.15,0
74,575499.063032,5022330.695684,202.908834,-0.15,0
75,575499.068982,5022330.895595,202.906061,-0.15,0
76,575499.074934,5022331.095507,202.905404,-0.15,0
77,575499.080886,5022331.295418,202.904515,-0.15,0
78,575499.086838,5022331.49533,202.904757,-0.15,0
79,575499.092789,5022331.695241,202.903813,-0.15,0
80,575499.09874,5022331.895152,202.902803,-0.15,0
