1,575500.598618,5022379.014532,203.379346,-0.16,-0.06
2,575500.598861,5022379.02428,203.379682,-0.16,-0.06
3,575500.602496,5022379.169856,203.383993,-0.16,-0.06
4,575500.603561,5022379.212525,203.384862,-0.16,-0.06
5,575500.608013,5022379.390871,203.390778,-0.16,-0.06
6,575500.608853,5022379.424521,203.39155,-0.16,-0.06
7,575500.609682,5022379.457704,203.392372,-0.16,-0.06
8,575500.61373,5022379.619867,203.398066,-0.16,-0.06
9,575500.614341,5022379.64433,203.398951,-0.16,-0.06
10,575500.618663,5022379.817474,203.404931,-0.16,-0.06
11,575500.619501,5022379.851027,203.406013,-0.16,-0.06
12,575500.623663,5022380.017741,203.410684,-0.16,-0.06
13,575500.629141,5022380.23718,203.413997,-0.16,-0.06
14,575500.629384,5022380.246913,203.414134,-0.16,-0.06
15,575500.629578,5022380.254681,203.414389,-0.16,-0.06
16,575500.633658,5022380.418112,203.418595,-0.16,-0.06
17,575500.638538,5022380.61359,203.424578,-0.16,-0.06
18,575500.638623,5022380.617017,203.424698,-0.16,-0.06
19,575500.640506,5022380.692444,203.427241,-0.16,-0.06
20,575500.643531,5022380.813605,203.431,-0.16,-0.06
21,575500.643664,5022380.818946,203.431162,-0.16,-0.06
22,575500.648418,5022381.009359,203.436682,-0.16,-0.06
23,575500.648676,5022381.019691,203.436966,-0.16,-0.06
24,575500.648829,5022381.025855,203.437085,-0.16,-0.06
25,575500.653815,5022381.225561,203.440329,-0.16,-0.06
26,575500.654097,5022381.236872,203.440563,-0.16,-0.06
27,575500.658644,5022381.419,203.443588,-0.16,-0.06
28,575500.659068,5022381.435983,203.444024,-0.16,-0.06
29,575500.66101,5022381.513753,203.445273,-0.16,-0.06
30,575500.663723,5022381.622435,203.447017,-0.16,-0.06
31,575500.664313,5022381.646081,203.447624,-0.16,-0.06
32,575500.668619,5022381.818584,203.452313,-0.16,-0.06
33,575500.672884,5022381.989416,203.4583,-0.16,-0.06
34,575500.673638,5022382.019616,203.459078,-0.16,-0.06
35,575500.677761,5022382.184751,203.463341,-0.16,-0.06
36,575500.678586,5022382.217825,203.464223,-0.16,-0.06
37,575500.67949,5022382.254025,203.465318,-0.16,-0.06
38,575500.683653,5022382.420789,203.470478,-0.16,-0.06
39,575500.684751,5022382.464751,203.471844,-0.16,-0.06
40,575500.688708,5022382.623273,203.476696,-0.16,-0.06
41,575500.689917,5022382.671693,203.477965,-0.16,-0.06
42,575500.693544,5022382.817,203.48115,-0.16,-0.06
43,575500.697231,5022382.964665,203.484828,-0.16,-0.06
44,575500.698658,5022383.02185,203.486266,-0.16,-0.06
45,575500.700095,5022383.07939,203.487834,-0.16,-0.06
46,575500.703597,5022383.219687,203.491501,-0.16,-0.06
47,575500.706978,5022383.355105,203.495639,-0.16,-0.06
48,575500.708581,5022383.419326,203.497935,-0.16,-0.06
49,575500.710217,5022383.48488,203.499966,-0.16,-0.06
50,575500.713589,5022383.619936,203.504192,-0.16,-0.06
51,575500.715396,5022383.69231,203.50643,-0.16,-0.06
52,575500.718534,5022383.818,203.510427,-0.16,-0.06
53,575500.72158,5022383.940021,203.514197,-0.16,-0.06
54,575500.723401,5022384.012975,203.516004,-0.16,-0.06
55,575500.723673,5022384.023865,203.516274,-0.16,-0.06
56,575500.726499,5022384.137077,203.519858,-0.16,-0.06
57,575500.728533,5022384.218555,203.522564,-0.16,-0.06
58,575500.731261,5022384.327826,203.526456,-0.16,-0.06
59,575500.733574,5022384.420459,203.52967,-0.16,-0.06
60,575500.735897,5022384.513547,203.532581,-0.16,-0.06
61,575500.738581,5022384.621047,203.535906,-0.16,-0.06
62,575500.741025,5022384.718932,203.538985,-0.16,-0.06
63,575500.743486,5022384.817522,203.542059,-0.16,-0.06
64,575500.745946,5022384.916054,203.545515,-0.16,-0.06
65,575500.748542,5022385.020066,203.548731,-0.16,-0.06
66,575500.751302,5022385.1306,203.552697,-0.16,-0.06
67,575500.753637,5022385.224148,203.555992,-0.16,-0.06
68,575500.755667,5022385.305463,203.559,-0.16,-0.06
69,575500.75842,5022385.415747,203.562495,-0.16,-0.06
70,575500.760542,5022385.500743,203.565407,-0.16,-0.06
71,575500.763535,5022385.620614,203.56958,-0.16,-0.06
72,575500.766685,5022385.746812,203.574129,-0.16,-0.06
73,575500.768537,5022385.821,203.576798,-0.16,-0.06
74,575500.771765,5022385.950314,203.581448,-0.16,-0.06
75,575500.773513,5022386.020336,203.583985,-0.16,-0.06
76,575500.775182,5022386.08716,203.586334,-0.16,-0.06
77,575500.77854,5022386.221691,203.591144,-0.16,-0.06
78,575500.782068,5022386.362996,203.59637,-0.16,-0.06
79,575500.783448,5022386.41827,203.598919,-0.16,-0.06
80,575500.784722,5022386.469331,203.601027,-0.16,-0.06
81,575500.785792,5022386.512196,203.602912,-0.16,-0.06
82,575500.788489,5022386.620197,203.607662,-0.16,-0.06
83,575500.789831,5022386.673968,203.609799,-0.16,-0.06
84,575500.793439,5022386.818488,203.61578,-0.16,-0.06
85,575500.797311,5022386.973604,203.62117,-0.16,-0.06
86,575500.798483,5022387.020547,203.623094,-0.16,-0.06
87,575500.802424,5022387.178424,203.629614,-0.16,-0.06
88,575500.803422,5022387.218388,203.631225,-0.16,-0.06
89,575500.804375,5022387.256579,203.632764,-0.16,-0.06
90,575500.80854,5022387.423389,203.638542,-0.16,-0.06
91,575500.809287,5022387.453308,203.639595,-0.16,-0.06
92,575500.813409,5022387.618448,203.645552,-0.16,-0.06
93,575500.81772,5022387.791143,203.651593,-0.16,-0.06
94,575500.818409,5022387.818732,203.652598,-0.16,-0.06
95,575500.82305,5022388.004626,203.659152,-0.16,-0.06
96,575500.82349,5022388.022248,203.659835,-0.16,-0.06
97,575500.828115,5022388.207499,203.666423,-0.16,-0.06
98,575500.828425,5022388.219937,203.666875,-0.16,-0.06
99,575500.828733,5022388.232267,203.667307,-0.16,-0.06
100,575500.833396,5022388.419052,203.672948,-0.16,-0.06
101,575500.833643,5022388.428949,203.673306,-0.16,-0.06
