1,575420.410439,5022881.340169,216.562408,-0.16,-0.06
2,575420.388927,5022881.368931,216.561982,-0.16,-0.06
3,575420.351149,5022881.419439,216.562264,-0.16,-0.06
4,575420.239255,5022881.56904,216.563038,-0.16,-0.06
5,575420.217717,5022881.597835,216.562875,-0.16,-0.06
6,575420.201139,5022881.62,216.563125,-0.16,-0.06
7,575420.067841,5022881.798217,216.564529,-0.16,-0.06
8,575420.050033,5022881.822026,216.564668,-0.16,-0.06
9,575420.044823,5022881.828992,216.564716,-0.16,-0.06
10,575419.960601,5022881.941596,216.564182,-0.16,-0.06
11,575419.905734,5022882.014952,216.565096,-0.16,-0.06
12,575419.841423,5022882.100934,216.566041,-0.16,-0.06
13,575419.790514,5022882.168999,216.565604,-0.16,-0.06
14,575419.752608,5022882.219679,216.565523,-0.16,-0.06
15,575419.655521,5022882.349482,216.56587,-0.16,-0.06
16,575419.609065,5022882.411593,216.565815,-0.16,-0.06
17,575419.549744,5022882.490904,216.565078,-0.16,-0.06
18,575419.460657,5022882.610012,216.565222,-0.16,-0.06
19,575419.450924,5022882.623025,216.565187,-0.16,-0.06
20,575419.439877,5022882.637795,216.565136,-0.16,-0.06
21,575419.361796,5022882.742187,216.563423,-0.16,-0.06
22,575419.300227,5022882.824504,216.563906,-0.16,-0.06
23,575419.241424,5022882.903123,216.563457,-0.16,-0.06
24,575419.163284,5022883.007594,216.562029,-0.16,-0.06
25,575419.043426,5022883.167842,216.561951,-0.16,-0.06
26,575419.020936,5022883.197911,216.562073,-0.16,-0.06
27,575419.004634,5022883.219707,216.561948,-0.16,-0.06
28,575418.913063,5022883.342135,216.561943,-0.16,-0.06
29,575418.865356,5022883.40592,216.56194,-0.16,-0.06
30,575418.856198,5022883.418163,216.561962,-0.16,-0.06
31,575418.853686,5022883.421522,216.561967,-0.16,-0.06
32,575418.755358,5022883.552984,216.563251,-0.16,-0.06
33,575418.705836,5022883.619195,216.563472,-0.16,-0.06
34,575418.643549,5022883.702471,216.564581,-0.16,-0.06
35,575418.553615,5022883.822712,216.564,-0.16,-0.06
36,575418.51275,5022883.877347,216.562507,-0.16,-0.06
37,575418.446825,5022883.965488,216.560723,-0.16,-0.06
38,575418.413415,5022884.010157,216.560777,-0.16,-0.06
39,575418.39101,5022884.040111,216.560619,-0.16,-0.06
40,575418.298132,5022884.164288,216.560439,-0.16,-0.06
41,575418.262668,5022884.211702,216.560304,-0.16,-0.06
42,575418.242,5022884.239335,216.56023,-0.16,-0.06
43,575418.162222,5022884.345997,216.560422,-0.16,-0.06
44,575418.09266,5022884.439001,216.560445,-0.16,-0.06
45,575418.05,5022884.496036,216.560706,-0.16,-0.06
46,575417.966099,5022884.60821,216.560824,-0.16,-0.06
47,575417.909651,5022884.68368,216.561316,-0.16,-0.06
48,575417.852364,5022884.760272,216.560466,-0.16,-0.06
49,575417.792519,5022884.840284,216.559716,-0.16,-0.06
50,575417.710357,5022884.950133,216.559386,-0.16,-0.06
51,575417.673645,5022884.999216,216.559324,-0.16,-0.06
52,575417.646031,5022885.036136,216.558969,-0.16,-0.06
53,575417.567274,5022885.141432,216.558762,-0.16,-0.06
54,575417.509948,5022885.218077,216.558488,-0.16,-0.06
55,575417.434312,5022885.3192,216.558634,-0.16,-0.06
56,575417.415688,5022885.344101,216.558704,-0.16,-0.06
57,575417.390679,5022885.377537,216.558799,-0.16,-0.06
58,575417.347811,5022885.43485,216.558775,-0.16,-0.06
59,575417.306907,5022885.489539,216.55862,-0.16,-0.06
60,575417.234302,5022885.586611,216.559391,-0.16,-0.06
61,575417.223406,5022885.601178,216.559492,-0.16,-0.06
62,575417.217556,5022885.609,216.55947,-0.16,-0.06
63,575417.158681,5022885.687714,216.5594,-0.16,-0.06
64,575417.070693,5022885.805353,216.559353,-0.16,-0.06
65,575417.046007,5022885.838358,216.559574,-0.16,-0.06
66,575416.963504,5022885.948663,216.561228,-0.16,-0.06
67,575416.905562,5022886.02613,216.561591,-0.16,-0.06
68,575416.837394,5022886.11727,216.562564,-0.16,-0.06
69,575416.793606,5022886.175814,216.563416,-0.16,-0.06
70,575416.762196,5022886.217808,216.563793,-0.16,-0.06
71,575416.63799,5022886.383869,216.565371,-0.16,-0.06
72,575416.627262,5022886.398213,216.565536,-0.16,-0.06
73,575416.619268,5022886.4089,216.56554,-0.16,-0.06
74,575416.534971,5022886.521604,216.566204,-0.16,-0.06
75,575416.449714,5022886.635591,216.567114,-0.16,-0.06
76,575416.445282,5022886.641517,216.567184,-0.16,-0.06
77,575416.370508,5022886.741488,216.569352,-0.16,-0.06
78,575416.312199,5022886.819447,216.569223,-0.16,-0.06
79,575416.281351,5022886.86069,216.569582,-0.16,-0.06
80,575416.240394,5022886.915449,216.569606,-0.16,-0.06
81,575416.19519,5022886.975885,216.570086,-0.16,-0.06
82,575416.157588,5022887.026158,216.570495,-0.16,-0.06
83,575416.039,5022887.184709,216.571257,-0.16,-0.06
84,575416.028311,5022887.199,216.5713,-0.16,-0.06
85,575415.945996,5022887.309053,216.571578,-0.16,-0.06
86,575415.918312,5022887.346066,216.571581,-0.16,-0.06
87,575415.855964,5022887.429424,216.571589,-0.16,-0.06
88,575415.840804,5022887.449693,216.571598,-0.16,-0.06
89,575415.714301,5022887.618826,216.571261,-0.16,-0.06
90,575415.644792,5022887.711758,216.57076,-0.16,-0.06
91,575415.561448,5022887.823187,216.570344,-0.16,-0.06
92,575415.434415,5022887.993028,216.569189,-0.16,-0.06
93,575415.40251,5022888.035684,216.568891,-0.16,-0.06
94,575415.319141,5022888.147147,216.568593,-0.16,-0.06
95,575415.263779,5022888.221166,216.568523,-0.16,-0.06
96,575415.252819,5022888.235819,216.568577,-0.16,-0.06
97,575415.239166,5022888.254073,216.568335,-0.16,-0.06
98,575415.167276,5022888.350189,216.567638,-0.16,-0.06
99,575415.125491,5022888.406054,216.566789,-0.16,-0.06
100,575415.049955,5022888.507045,216.566045,-0.16,-0.06
101,575415.000056,5022888.573759,216.565915,-0.16,-0.06
102,575414.965051,5022888.62056,216.56556,-0.16,-0.06
103,575414.838934,5022888.789176,216.564387,-0.16,-0.06
104,575414.824471,5022888.808513,216.564239,-0.16,-0.06
105,575414.740597,5022888.920651,216.563687,-0.16,-0.06
106,575414.669323,5022889.015943,216.561676,-0.16,-0.06
107,575414.635221,5022889.061537,216.561337,-0.16,-0.06
108,575414.505777,5022889.234601,216.5604,-0.16,-0.06
109,575414.448719,5022889.310887,216.559719,-0.16,-0.06
110,575414.420936,5022889.348032,216.559459,-0.16,-0.06
111,575414.377743,5022889.405781,216.559055,-0.16,-0.06
112,575414.248415,5022889.57869,216.55783,-0.16,-0.06
113,575414.227492,5022889.606664,216.557586,-0.16,-0.06
114,575414.213998,5022889.624705,216.557162,-0.16,-0.06
115,575414.118836,5022889.751935,216.555063,-0.16,-0.06
116,575414.06683,5022889.821466,216.553907,-0.16,-0.06
117,575414.058972,5022889.831972,216.553945,-0.16,-0.06
118,575414.046296,5022889.84892,216.553607,-0.16,-0.06
119,575413.96477,5022889.957918,216.553195,-0.16,-0.06
120,575413.912515,5022890.027782,216.551,-0.16,-0.06
121,575413.843424,5022890.120156,216.549028,-0.16,-0.06
122,575413.76831,5022890.220582,216.548187,-0.16,-0.06
123,575413.714065,5022890.293106,216.548612,-0.16,-0.06
124,575413.642551,5022890.38872,216.546735,-0.16,-0.06
125,575413.61527,5022890.425194,216.546269,-0.16,-0.06
126,575413.528313,5022890.541455,216.544822,-0.16,-0.06
127,575413.468212,5022890.621808,216.543808,-0.16,-0.06
128,575413.460024,5022890.632755,216.543785,-0.16,-0.06
129,575413.446754,5022890.650497,216.543298,-0.16,-0.06
