1,575501.257309,5022405.399792,204.355789,-0.16,-0.06
2,575501.257673,5022405.412549,204.356332,-0.16,-0.06
3,575501.262888,5022405.595504,204.363305,-0.16,-0.06
4,575501.263643,5022405.622,204.364392,-0.16,-0.06
5,575501.264413,5022405.649027,204.365465,-0.16,-0.06
6,575501.269347,5022405.822124,204.372482,-0.16,-0.06
7,575501.274055,5022405.987267,204.378694,-0.16,-0.06
8,575501.275055,5022406.022335,204.379851,-0.16,-0.06
9,575501.27958,5022406.181084,204.385776,-0.16,-0.06
10,575501.280562,5022406.215563,204.387193,-0.16,-0.06
11,575501.281637,5022406.25326,204.388523,-0.16,-0.06
12,575501.286466,5022406.42266,204.396351,-0.16,-0.06
13,575501.287814,5022406.469966,204.398544,-0.16,-0.06
14,575501.29207,5022406.619258,204.406522,-0.16,-0.06
15,575501.296206,5022406.764369,204.4141,-0.16,-0.06
16,575501.297759,5022406.818852,204.416406,-0.16,-0.06
17,575501.301849,5022406.962325,204.42288,-0.16,-0.06
18,575501.303521,5022407.021,204.42571,-0.16,-0.06
19,575501.305289,5022407.083024,204.428012,-0.16,-0.06
20,575501.309203,5022407.22032,204.43436,-0.16,-0.06
21,575501.311194,5022407.290161,204.437196,-0.16,-0.06
22,575501.314841,5022407.418106,204.442687,-0.16,-0.06
23,575501.31848,5022407.545784,204.449,-0.16,-0.06
24,575501.320567,5022407.619,204.452459,-0.16,-0.06
25,575501.323958,5022407.737957,204.458,-0.16,-0.06
26,575501.326382,5022407.823,204.461767,-0.16,-0.06
27,575501.328542,5022407.898777,204.465411,-0.16,-0.06
28,575501.328811,5022407.908189,204.465864,-0.16,-0.06
29,575501.331988,5022408.019667,204.470999,-0.16,-0.06
30,575501.335067,5022408.127661,204.476,-0.16,-0.06
31,575501.337684,5022408.219468,204.48021,-0.16,-0.06
32,575501.34036,5022408.31336,204.484535,-0.16,-0.06
33,575501.343413,5022408.420466,204.489562,-0.16,-0.06
34,575501.346504,5022408.528899,204.494627,-0.16,-0.06
35,575501.349129,5022408.621,204.498827,-0.16,-0.06
36,575501.351598,5022408.707625,204.502112,-0.16,-0.06
37,575501.354752,5022408.818241,204.507164,-0.16,-0.06
38,575501.358092,5022408.935446,204.51218,-0.16,-0.06
39,575501.360496,5022409.019783,204.515692,-0.16,-0.06
40,575501.364047,5022409.144347,204.520101,-0.16,-0.06
41,575501.366222,5022409.220633,204.522959,-0.16,-0.06
42,575501.370024,5022409.354013,204.528061,-0.16,-0.06
43,575501.371914,5022409.420322,204.5311,-0.16,-0.06
44,575501.373709,5022409.483291,204.533376,-0.16,-0.06
45,575501.377672,5022409.622325,204.538745,-0.16,-0.06
46,575501.3794,5022409.682936,204.541683,-0.16,-0.06
47,575501.383275,5022409.818883,204.54658,-0.16,-0.06
48,575501.387362,5022409.962274,204.551176,-0.16,-0.06
49,575501.38898,5022410.019047,204.553429,-0.16,-0.06
50,575501.393429,5022410.175103,204.561435,-0.16,-0.06
51,575501.39468,5022410.219,204.563667,-0.16,-0.06
52,575501.39593,5022410.262854,204.565648,-0.16,-0.06
53,575501.399776,5022410.397762,204.571569,-0.16,-0.06
54,575501.400467,5022410.422,204.572633,-0.16,-0.06
55,575501.405122,5022410.585319,204.577948,-0.16,-0.06
56,575501.406087,5022410.619166,204.579003,-0.16,-0.06
57,575501.411077,5022410.794218,204.586015,-0.16,-0.06
58,575501.411897,5022410.823,204.58704,-0.16,-0.06
59,575501.412632,5022410.848789,204.588263,-0.16,-0.06
60,575501.417435,5022411.017267,204.596066,-0.16,-0.06
61,575501.422613,5022411.198924,204.603361,-0.16,-0.06
62,575501.423245,5022411.221105,204.604263,-0.16,-0.06
63,575501.423832,5022411.241704,204.605105,-0.16,-0.06
64,575501.428939,5022411.420865,204.612529,-0.16,-0.06
65,575501.429314,5022411.434031,204.613065,-0.16,-0.06
66,575501.434643,5022411.62096,204.62072,-0.16,-0.06
67,575501.440129,5022411.813429,204.628654,-0.16,-0.06
68,575501.44026,5022411.818022,204.628823,-0.16,-0.06
