1,575515.907786,5022745.631031,215.260492,-0.16,-0.06
2,575515.840346,5022745.777103,215.262601,-0.16,-0.06
3,575515.821817,5022745.817385,215.262541,-0.16,-0.06
4,575515.762639,5022745.946474,215.259255,-0.16,-0.06
5,575515.728323,5022746.021637,215.257866,-0.16,-0.06
6,575515.643885,5022746.207555,215.251279,-0.16,-0.06
7,575515.641207,5022746.213475,215.251072,-0.16,-0.06
8,575515.640074,5022746.215979,215.251061,-0.16,-0.06
9,575515.637534,5022746.221596,215.25096,-0.16,-0.06
10,575515.550297,5022746.41526,215.250797,-0.16,-0.06
11,575515.484381,5022746.562604,215.25219,-0.16,-0.06
12,575515.460616,5022746.615944,215.252536,-0.16,-0.06
13,575515.450564,5022746.638542,215.252781,-0.16,-0.06
14,575515.431845,5022746.680675,215.252679,-0.16,-0.06
15,575515.372092,5022746.815656,215.253784,-0.16,-0.06
16,575515.326963,5022746.918098,215.254615,-0.16,-0.06
17,575515.286049,5022747.011343,215.254666,-0.16,-0.06
18,575515.230274,5022747.139033,215.25318,-0.16,-0.06
19,575515.198694,5022747.211628,215.252122,-0.16,-0.06
20,575515.173588,5022747.269497,215.250149,-0.16,-0.06
21,575515.11026,5022747.416083,215.245531,-0.16,-0.06
22,575515.026202,5022747.612034,215.233441,-0.16,-0.06
23,575515.023648,5022747.618013,215.233215,-0.16,-0.06
24,575515.021569,5022747.622881,215.23322,-0.16,-0.06
25,575514.939286,5022747.816337,215.231057,-0.16,-0.06
26,575514.908383,5022747.889397,215.236845,-0.16,-0.06
27,575514.896615,5022747.917276,215.23884,-0.16,-0.06
28,575514.855923,5022748.013933,215.245753,-0.16,-0.06
29,575514.835886,5022748.061673,215.24987,-0.16,-0.06
30,575514.791412,5022748.167977,215.257766,-0.16,-0.06
31,575514.770136,5022748.218998,215.258764,-0.16,-0.06
32,575514.730358,5022748.314688,215.264951,-0.16,-0.06
33,575514.688467,5022748.415877,215.268993,-0.16,-0.06
34,575514.674001,5022748.450922,215.271986,-0.16,-0.06
35,575514.642418,5022748.527611,215.275478,-0.16,-0.06
36,575514.636333,5022748.542417,215.275897,-0.16,-0.06
37,575514.604696,5022748.619539,215.278295,-0.16,-0.06
38,575514.556262,5022748.738098,215.281899,-0.16,-0.06
39,575514.524813,5022748.815402,215.281421,-0.16,-0.06
40,575514.454675,5022748.98873,215.28207,-0.16,-0.06
41,575514.443792,5022749.015741,215.281963,-0.16,-0.06
42,575514.425679,5022749.060765,215.282615,-0.16,-0.06
43,575514.381831,5022749.17012,215.285451,-0.16,-0.06
44,575514.364913,5022749.212451,215.285319,-0.16,-0.06
45,575514.324299,5022749.314389,215.287439,-0.16,-0.06
46,575514.283537,5022749.417152,215.286808,-0.16,-0.06
47,575514.219671,5022749.579086,215.288869,-0.16,-0.06
48,575514.210568,5022749.602261,215.289716,-0.16,-0.06
49,575514.207319,5022749.610537,215.289769,-0.16,-0.06
50,575514.155473,5022749.743019,215.293243,-0.16,-0.06
51,575514.128922,5022749.811164,215.293763,-0.16,-0.06
52,575514.098916,5022749.888421,215.294478,-0.16,-0.06
53,575514.050126,5022750.014601,215.295151,-0.16,-0.06
54,575514.016722,5022750.101399,215.297192,-0.16,-0.06
55,575513.987038,5022750.178806,215.300174,-0.16,-0.06
56,575513.976448,5022750.206488,215.30039,-0.16,-0.06
57,575513.964793,5022750.236993,215.30113,-0.16,-0.06
58,575513.933139,5022750.320046,215.303145,-0.16,-0.06
59,575513.896171,5022750.417432,215.303572,-0.16,-0.06
60,575513.823083,5022750.611222,215.307013,-0.16,-0.06
61,575513.822112,5022750.613808,215.307034,-0.16,-0.06
62,575513.820514,5022750.618062,215.307148,-0.16,-0.06
63,575513.746532,5022750.816011,215.312749,-0.16,-0.06
64,575513.715915,5022750.898449,215.314275,-0.16,-0.06
65,575513.671932,5022751.017411,215.316612,-0.16,-0.06
66,575513.660888,5022751.047383,215.317208,-0.16,-0.06
67,575513.631776,5022751.126587,215.319316,-0.16,-0.06
68,575513.608545,5022751.189996,215.321622,-0.16,-0.06
69,575513.599334,5022751.215186,215.322178,-0.16,-0.06
70,575513.556226,5022751.333469,215.327033,-0.16,-0.06
71,575513.52509,5022751.419303,215.327652,-0.16,-0.06
72,575513.503725,5022751.478396,215.328625,-0.16,-0.06
73,575513.493525,5022751.506663,215.329314,-0.16,-0.06
74,575513.45125,5022751.623668,215.332175,-0.16,-0.06
75,575513.439475,5022751.656171,215.332847,-0.16,-0.06
76,575513.381532,5022751.815602,215.336027,-0.16,-0.06
77,575513.346434,5022751.911755,215.337679,-0.16,-0.06
78,575513.304043,5022752.027466,215.339804,-0.16,-0.06
79,575513.245455,5022752.186646,215.343128,-0.16,-0.06
80,575513.236208,5022752.211691,215.343871,-0.16,-0.06
81,575513.233118,5022752.220055,215.343941,-0.16,-0.06
82,575513.22556,5022752.240505,215.344402,-0.16,-0.06
83,575513.157823,5022752.423145,215.349537,-0.16,-0.06
84,575513.129163,5022752.500085,215.350992,-0.16,-0.06
85,575513.098537,5022752.582084,215.352639,-0.16,-0.06
86,575513.083604,5022752.621984,215.35344,-0.16,-0.06
87,575513.056664,5022752.693829,215.355099,-0.16,-0.06
88,575513.020623,5022752.789677,215.357844,-0.16,-0.06
89,575513.006322,5022752.827626,215.35874,-0.16,-0.06
90,575512.974454,5022752.912014,215.360261,-0.16,-0.06
91,575512.930782,5022753.027277,215.36275,-0.16,-0.06
92,575512.856636,5022753.221962,215.366949,-0.16,-0.06
93,575512.856077,5022753.223424,215.366983,-0.16,-0.06
94,575512.855379,5022753.225252,215.367019,-0.16,-0.06
95,575512.778846,5022753.424872,215.371207,-0.16,-0.06
96,575512.744836,5022753.513162,215.372625,-0.16,-0.06
97,575512.702159,5022753.623587,215.375245,-0.16,-0.06
98,575512.651906,5022753.753103,215.378253,-0.16,-0.06
99,575512.63237,5022753.803304,215.379095,-0.16,-0.06
100,575512.624577,5022753.823306,215.379446,-0.16,-0.06
101,575512.575643,5022753.94861,215.379763,-0.16,-0.06
102,575512.547272,5022754.021023,215.38046,-0.16,-0.06
103,575512.48011,5022754.191769,215.383674,-0.16,-0.06
104,575512.466793,5022754.225514,215.384,-0.16,-0.06
105,575512.44795,5022754.273195,215.385802,-0.16,-0.06
106,575512.408186,5022754.373577,215.388506,-0.16,-0.06
107,575512.391811,5022754.414821,215.389593,-0.16,-0.06
