1,575502.712905,5022534.956149,209.987731,-0.16,-0.06
2,575502.714413,5022535.018285,209.989357,-0.16,-0.06
3,575502.716179,5022535.091034,209.99047,-0.16,-0.06
4,575502.719274,5022535.218522,209.995348,-0.16,-0.06
5,575502.722193,5022535.338745,209.998513,-0.16,-0.06
6,575502.724258,5022535.423819,210.000721,-0.16,-0.06
7,575502.726979,5022535.535904,210.004117,-0.16,-0.06
8,575502.728895,5022535.61486,210.006709,-0.16,-0.06
9,575502.730972,5022535.700395,210.009271,-0.16,-0.06
10,575502.733986,5022535.824546,210.012091,-0.16,-0.06
11,575502.736386,5022535.923411,210.014987,-0.16,-0.06
12,575502.738707,5022536.01903,210.01803,-0.16,-0.06
13,575502.741081,5022536.116811,210.020913,-0.16,-0.06
14,575502.743703,5022536.224818,210.024036,-0.16,-0.06
15,575502.746161,5022536.326077,210.026083,-0.16,-0.06
16,575502.748393,5022536.418034,210.028483,-0.16,-0.06
17,575502.75056,5022536.507301,210.030336,-0.16,-0.06
18,575502.753018,5022536.608529,210.031942,-0.16,-0.06
19,575502.755917,5022536.727952,210.034722,-0.16,-0.06
20,575502.758211,5022536.82247,210.036842,-0.16,-0.06
21,575502.761035,5022536.938799,210.038582,-0.16,-0.06
22,575502.762934,5022537.017,210.039789,-0.16,-0.06
23,575502.764938,5022537.099581,210.041465,-0.16,-0.06
24,575502.767995,5022537.2255,210.043125,-0.16,-0.06
25,575502.769729,5022537.296917,210.04377,-0.16,-0.06
26,575502.772817,5022537.424135,210.045716,-0.16,-0.06
27,575502.773577,5022537.455413,210.046377,-0.16,-0.06
28,575502.77582,5022537.54782,210.048328,-0.16,-0.06
29,575502.777493,5022537.616736,210.049311,-0.16,-0.06
30,575502.780987,5022537.76068,210.051384,-0.16,-0.06
31,575502.782444,5022537.820696,210.052,-0.16,-0.06
32,575502.785638,5022537.952262,210.054156,-0.16,-0.06
33,575502.787009,5022538.008759,210.055,-0.16,-0.06
34,575502.791071,5022538.176085,210.057338,-0.16,-0.06
35,575502.792133,5022538.219793,210.058,-0.16,-0.06
36,575502.793111,5022538.260092,210.058607,-0.16,-0.06
37,575502.797132,5022538.425747,210.062549,-0.16,-0.06
38,575502.798225,5022538.470754,210.063232,-0.16,-0.06
39,575502.801777,5022538.617075,210.065692,-0.16,-0.06
40,575502.802523,5022538.647827,210.066441,-0.16,-0.06
41,575502.806767,5022538.82263,210.069815,-0.16,-0.06
42,575502.807645,5022538.858804,210.070551,-0.16,-0.06
43,575502.811611,5022539.022182,210.074673,-0.16,-0.06
44,575502.815693,5022539.190303,210.079092,-0.16,-0.06
45,575502.816325,5022539.216374,210.079751,-0.16,-0.06
46,575502.820234,5022539.377398,210.083137,-0.16,-0.06
47,575502.820925,5022539.405859,210.083734,-0.16,-0.06
48,575502.825754,5022539.60475,210.087336,-0.16,-0.06
49,575502.826307,5022539.627555,210.087778,-0.16,-0.06
50,575502.831048,5022539.822851,210.090803,-0.16,-0.06
51,575502.831257,5022539.831453,210.090924,-0.16,-0.06
52,575502.834009,5022539.944803,210.091499,-0.16,-0.06
53,575502.834248,5022539.954677,210.091556,-0.16,-0.06
54,575502.836771,5022540.058573,210.092155,-0.16,-0.06
55,575502.840725,5022540.221489,210.092057,-0.16,-0.06
56,575502.84079,5022540.224141,210.092056,-0.16,-0.06
57,575502.845218,5022540.406566,210.096,-0.16,-0.06
58,575502.845404,5022540.414204,210.096163,-0.16,-0.06
59,575502.850156,5022540.609963,210.100941,-0.16,-0.06
60,575502.850447,5022540.621939,210.101243,-0.16,-0.06
61,575502.854921,5022540.806258,210.105,-0.16,-0.06
62,575502.855206,5022540.818,210.105247,-0.16,-0.06
63,575502.855516,5022540.830772,210.105511,-0.16,-0.06
64,575502.860104,5022541.019771,210.109458,-0.16,-0.06
65,575502.864323,5022541.193546,210.113,-0.16,-0.06
66,575502.864972,5022541.220267,210.113534,-0.16,-0.06
67,575502.8691,5022541.390324,210.117,-0.16,-0.06
68,575502.869775,5022541.418143,210.117573,-0.16,-0.06
69,575502.870473,5022541.446898,210.118294,-0.16,-0.06
70,575502.87475,5022541.623077,210.122738,-0.16,-0.06
71,575502.87569,5022541.661782,210.123717,-0.16,-0.06
72,575502.879502,5022541.818837,210.127046,-0.16,-0.06
73,575502.883223,5022541.972109,210.131,-0.16,-0.06
74,575502.884397,5022542.020476,210.13223,-0.16,-0.06
75,575502.888132,5022542.17432,210.136,-0.16,-0.06
76,575502.889242,5022542.22002,210.137237,-0.16,-0.06
77,575502.890503,5022542.271981,210.138537,-0.16,-0.06
78,575502.894019,5022542.416834,210.142391,-0.16,-0.06
79,575502.89492,5022542.45394,210.143464,-0.16,-0.06
80,575502.897645,5022542.566199,210.146711,-0.16,-0.06
